Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
49;0,226019;0,011524;0,207356;0,247715;0,050161;0,006385;0,038910;0,061380;0,084337;0,013142;0,059924;0,103878;4,854994;0,002243;4,852247;4,859394;8462,505457;86,319188;8328,064904;8637,692386;641379370,648411;46566730,318909;530918155,741981;713950963,083932;0,012154;0,004885;0,007047;0,022515;0,250000;0,000000;0,250000;0,250000;1,503123;0,031056;1,454132;1,574867;0,029935;0,004783;0,022321;0,038778;0,054402;0,008805;0,036241;0,066144;0,564532;0,049874;0,487719;0,644599;0,220322;0,037972;0,142225;0,278129;0,071203;0,014007;0,045414;0,092613;0,009121;0,003870;0,001669;0,015025;0,001091;0,000670;0,000000;0,001819;0,000709;0,001150;0,000000;0,003755;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
50;0,228351;0,011810;0,209329;0,250515;0,050881;0,006634;0,038860;0,062060;0,085545;0,013209;0,060847;0,104914;4,866536;0,002499;4,863823;4,871647;8460,569375;88,418906;8323,058071;8638,708179;767862644,814863;50196205,102015;648729750,898698;847314480,049195;0,012523;0,006290;0,006635;0,021114;0,250000;0,000000;0,250000;0,250000;1,532440;0,033198;1,480096;1,608602;0,030565;0,004709;0,022823;0,038991;0,054980;0,008937;0,036948;0,067276;0,578149;0,046911;0,505300;0,648276;0,223708;0,038759;0,143489;0,282278;0,071760;0,014028;0,045870;0,093080;0,009455;0,004116;0,001669;0,015025;0,001167;0,000711;0,000000;0,002273;0,000709;0,001005;0,000000;0,002506;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
51;0,230637;0,012068;0,211299;0,253225;0,051604;0,006821;0,038890;0,062890;0,086510;0,013257;0,061664;0,105761;4,877863;0,002783;4,874411;4,883856;8457,906104;90,360212;8317,764606;8638,677079;892560862,974987;54048960,641651;764110018,203295;979158303,750781;0,012120;0,005959;0,006797;0,020190;0,250000;0,000000;0,250000;0,250000;1,562608;0,035445;1,506793;1,643394;0,031080;0,004647;0,023326;0,039397;0,055430;0,009059;0,037119;0,067885;0,590544;0,047733;0,514184;0,658621;0,226297;0,038934;0,144753;0,283544;0,072180;0,014014;0,046325;0,093304;0,009678;0,004162;0,001669;0,015025;0,001227;0,000706;0,000000;0,002273;0,000709;0,001005;0,000000;0,002506;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
52;0,232891;0,012320;0,213216;0,255825;0,052206;0,006957;0,039700;0,063340;0,087516;0,013359;0,062079;0,106967;4,889151;0,003072;4,885033;4,896001;8454,734874;92,190960;8312,244938;8637,816667;1015393665,687120;58131531,188726;876949606,679914;1109473274,193327;0,012053;0,005847;0,006298;0,018811;0,250000;0,000000;0,250000;0,250000;1,593656;0,037806;1,534199;1,679260;0,031655;0,004680;0,023829;0,039899;0,055860;0,009135;0,037126;0,068688;0,602403;0,047951;0,517857;0,672414;0,228677;0,039440;0,145386;0,285443;0,072743;0,013932;0,046993;0,093304;0,010179;0,004565;0,001669;0,016667;0,001303;0,000749;0,000000;0,002273;0,000751;0,001001;0,000000;0,002506;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
53;0,235098;0,012540;0,215132;0,258256;0,052880;0,007087;0,040410;0,064270;0,088443;0,013339;0,062783;0,107681;4,900314;0,003399;4,895764;4,908077;8451,022923;93,903055;8306,319970;8636,261860;1136341511,005348;62415136,798738;987194344,690036;1238006317,347339;0,011817;0,005484;0,006454;0,018570;0,250000;0,000000;0,250000;0,250000;1,625603;0,040275;1,562344;1,716194;0,032277;0,004626;0,024532;0,040406;0,056166;0,009166;0,037227;0,068889;0,613464;0,047062;0,528571;0,681818;0,230594;0,039663;0,146650;0,286709;0,073359;0,013918;0,048330;0,093527;0,010401;0,004572;0,001669;0,018333;0,001379;0,000709;0,000000;0,002274;0,000834;0,001038;0,000000;0,002506;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
54;0,237278;0,012719;0,217153;0,260579;0,053522;0,007170;0,041340;0,064790;0,089300;0,013259;0,063594;0,108497;4,911347;0,003778;4,906026;4,920006;8446,852526;95,484411;8300,160003;8633,816071;1255332894,187297;66930541,106282;1094768076,070849;1364388030,587518;0,011636;0,005366;0,006034;0,019125;0,250000;0,000000;0,250000;0,250000;1,658478;0,042850;1,591273;1,754236;0,032866;0,004482;0,025638;0,040808;0,056434;0,009214;0,037231;0,069398;0,622709;0,046799;0,539286;0,694737;0,232261;0,040021;0,147613;0,289241;0,073995;0,013749;0,049454;0,094420;0,010735;0,004469;0,003333;0,018333;0,001440;0,000695;0,000000;0,002274;0,001001;0,001042;0,000000;0,002506;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
55;0,239427;0,012885;0,219248;0,262808;0,054141;0,007144;0,042080;0,065330;0,090217;0,013351;0,064399;0,109513;4,922276;0,004098;4,916334;4,931631;8442,291370;96,864338;8293,885082;8630,728618;1372317152,011067;71654877,409542;1199686537,842374;1489078501,136334;0,011434;0,005126;0,006831;0,018886;0,250000;0,000000;0,250000;0,250000;1,692308;0,045541;1,620987;1,793415;0,033461;0,004501;0,026046;0,041315;0,056757;0,009302;0,037432;0,069606;0,633176;0,046434;0,553571;0,701754;0,234078;0,040539;0,148241;0,290506;0,074644;0,013854;0,050111;0,095047;0,011070;0,004650;0,003333;0,018333;0,001500;0,000771;0,000000;0,002729;0,001042;0,001123;0,000000;0,003750;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
56;0,241572;0,013050;0,221335;0,265022;0,054823;0,007180;0,042930;0,066080;0,090854;0,013399;0,064701;0,110429;4,933002;0,004452;4,926501;4,943509;8437,333277;98,166092;8287,316325;8626,751578;1487249546,453981;76613028,508189;1301976203,625049;1612071679,320664;0,011085;0,004849;0,006453;0,018626;0,250000;0,000000;0,250000;0,250000;1,727132;0,048357;1,651501;1,833795;0,033919;0,004517;0,027051;0,041616;0,056935;0,009352;0,037533;0,069915;0,640486;0,045997;0,557143;0,708772;0,235209;0,040937;0,148869;0,292405;0,075146;0,013929;0,050334;0,095557;0,011237;0,004658;0,003333;0,018333;0,001591;0,000776;0,000000;0,003182;0,001168;0,001249;0,000000;0,003755;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
57;0,243705;0,013193;0,223356;0,267241;0,055334;0,007203;0,043140;0,066760;0,091651;0,013369;0,065311;0,111234;4,943693;0,004877;4,936459;4,955278;8432,178591;99,382414;8280,553875;8622,496864;1600043983,012585;81796173,554487;1401833452,791552;1733301872,016799;0,010835;0,004633;0,006165;0,017876;0,250000;0,000000;0,250000;0,250000;1,762977;0,051294;1,682852;1,875426;0,034504;0,004433;0,027353;0,042023;0,057146;0,009398;0,037738;0,070316;0,649696;0,044167;0,566308;0,720848;0,236349;0,041406;0,150220;0,294304;0,075860;0,013851;0,051014;0,096162;0,011459;0,004694;0,003333;0,018333;0,001682;0,000771;0,000000;0,003182;0,001251;0,001293;0,000000;0,003759;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
58;0,245820;0,013320;0,225268;0,269446;0,055967;0,007123;0,043660;0,067250;0,092289;0,013403;0,065815;0,111837;4,954202;0,005237;4,946390;4,966698;8426,717781;100,406519;8273,806879;8617,623429;1710665185,658458;87186449,403716;1500882477,278513;1852646778,371075;0,010493;0,004324;0,005839;0,016502;0,250000;0,000000;0,250000;0,250000;1,799874;0,054356;1,715069;1,918340;0,035002;0,004445;0,027758;0,042530;0,057287;0,009407;0,037838;0,070316;0,657870;0,043229;0,573477;0,724382;0,237002;0,041492;0,150220;0,294304;0,076468;0,013915;0,051682;0,096630;0,011627;0,004747;0,003333;0,018333;0,001728;0,000791;0,000000;0,003182;0,001418;0,001361;0,000000;0,003759;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
59;0,247920;0,013449;0,227130;0,271665;0,056484;0,007133;0,044030;0,067730;0,092969;0,013427;0,066519;0,112843;4,964662;0,005622;4,956358;4,978045;8421,087730;101,341707;8267,085239;8612,359785;1819022504,793440;92811328,634052;1597311297,653721;1970062570,945278;0,010348;0,004090;0,005693;0,016119;0,250000;0,000000;0,250000;0,250000;1,837855;0,057555;1,748152;1,962596;0,035567;0,004463;0,028161;0,042945;0,057401;0,009429;0,037838;0,070431;0,667357;0,043137;0,580645;0,736842;0,237685;0,041560;0,150220;0,294304;0,077031;0,013985;0,052127;0,097300;0,011738;0,004747;0,003333;0,018333;0,001849;0,000870;0,000000;0,003183;0,001668;0,001346;0,000000;0,005006;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
60;0,250000;0,013557;0,228972;0,273930;0,057050;0,007153;0,044590;0,068470;0,093602;0,013331;0,067324;0,113447;4,974972;0,006047;4,966123;4,989487;8415,253443;102,192958;8260,130967;8606,778976;1925061612,652523;98678768,603486;1691115556,719476;2085502203,014977;0,010254;0,003832;0,005412;0,015535;0,250000;0,000000;0,250000;0,250000;1,876953;0,060885;1,782134;2,008262;0,036103;0,004366;0,028669;0,043448;0,057499;0,009430;0,037939;0,070438;0,674628;0,043416;0,587814;0,742268;0,238302;0,041373;0,152734;0,294490;0,077635;0,013865;0,052796;0,097523;0,012183;0,004876;0,003339;0,018395;0,001940;0,000886;0,000000;0,003183;0,001835;0,001541;0,000000;0,005013;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
61;0,252057;0,013626;0,230877;0,276041;0,057594;0,007072;0,045200;0,068920;0,094246;0,013209;0,068035;0,113849;4,985161;0,006499;4,975555;5,000686;8409,250274;102,873782;8253,251929;8601,191455;2028723448,249337;104801379,219660;1781973730,522687;2198917801,337938;0,010129;0,003642;0,005268;0,014678;0,250000;0,000000;0,250000;0,250000;1,917197;0,064342;1,817082;2,055283;0,036642;0,004261;0,029891;0,043850;0,057604;0,009424;0,038144;0,070539;0,681757;0,043368;0,598566;0,752577;0,238705;0,041209;0,153991;0,294490;0,078374;0,013731;0,053018;0,098013;0,012463;0,004713;0,003339;0,020000;0,002046;0,000966;0,000000;0,003183;0,001877;0,001508;0,000000;0,005013;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
62;0,254103;0,013679;0,232804;0,277998;0,058147;0,006980;0,045800;0,069240;0,094798;0,013144;0,068337;0,114375;4,995195;0,006902;4,984998;5,011407;8403,082771;103,371117;8246,576699;8594,668311;2129940082,373109;111165877,863205;1869981233,414346;2310204799,932452;0,009882;0,003296;0,005501;0,013776;0,250000;0,000000;0,250000;0,250000;1,958630;0,067933;1,853015;2,103679;0,037093;0,004222;0,030193;0,044362;0,057705;0,009423;0,038144;0,070740;0,689882;0,043302;0,605735;0,758865;0,239105;0,041039;0,157134;0,294490;0,078865;0,013685;0,053699;0,098459;0,012575;0,004594;0,003339;0,020000;0,002137;0,001011;0,000000;0,003638;0,002044;0,001533;0,000000;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
63;0,256137;0,013752;0,234663;0,280003;0,058609;0,006941;0,046040;0,069840;0,095392;0,013203;0,068646;0,115002;5,005155;0,007211;4,994379;5,021910;8396,854556;103,750866;8239,817805;8587,871648;2228608618,865499;117795620,300668;1954906111,551105;2419407924,706970;0,009808;0,003497;0,005206;0,018007;0,250000;0,000000;0,250000;0,250000;2,001288;0,071683;1,889921;2,153586;0,037604;0,004280;0,030398;0,044974;0,057788;0,009419;0,038249;0,070840;0,696056;0,043530;0,612903;0,764912;0,239604;0,041112;0,157862;0,294490;0,079501;0,013741;0,054602;0,099129;0,013076;0,004456;0,006678;0,021667;0,002213;0,000994;0,000000;0,003638;0,002086;0,001386;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
64;0,258149;0,013840;0,236474;0,282065;0,059101;0,006983;0,046350;0,070520;0,095968;0,013189;0,069351;0,115505;5,015001;0,007554;5,003603;5,032239;8390,542670;104,103119;8232,906246;8580,946388;2324668816,729075;124712590,911597;2036699747,323196;2526520706,080275;0,009686;0,003219;0,004906;0,016944;0,250000;0,000000;0,250000;0,250000;2,045207;0,075599;1,927829;2,205067;0,038123;0,004315;0,031002;0,045477;0,057845;0,009410;0,038349;0,070854;0,701781;0,043069;0,616487;0,771930;0,240142;0,041300;0,158491;0,295757;0,080147;0,013712;0,055048;0,100045;0,013466;0,004556;0,006678;0,021703;0,002258;0,000943;0,000909;0,003638;0,002169;0,001445;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
65;0,260123;0,013924;0,238269;0,284354;0,059599;0,007005;0,046880;0,070920;0,096622;0,013145;0,069854;0,116309;5,024792;0,007954;5,012720;5,042495;8384,152464;104,410915;8226,138797;8574,067901;2418045288,996063;131939047,760819;2115203853,122943;2631321317,997790;0,009537;0,003145;0,004905;0,017124;0,250000;0,000000;0,250000;0,250000;2,090414;0,079679;1,966781;2,258192;0,038689;0,004282;0,031743;0,046168;0,057933;0,009429;0,038349;0,070962;0,708550;0,043126;0,623656;0,778947;0,240849;0,041206;0,159119;0,295757;0,080789;0,013728;0,056398;0,100938;0,013800;0,004656;0,006678;0,021703;0,002334;0,000988;0,000909;0,004091;0,002503;0,001585;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
66;0,262061;0,013998;0,240052;0,286611;0,060162;0,006966;0,047280;0,071500;0,097241;0,013098;0,070465;0,116813;5,034432;0,008336;5,021637;5,053192;8377,622952;104,609235;8219,327554;8567,236084;2508673859,070629;139459803,771676;2190286297,443399;2733811201,044784;0,009283;0,003123;0,005046;0,017316;0,250000;0,000000;0,250000;0,250000;2,136945;0,083925;2,006807;2,312908;0,039197;0,004287;0,032148;0,046675;0,058044;0,009414;0,038454;0,071062;0,716260;0,042695;0,634409;0,782456;0,241271;0,041091;0,159119;0,295944;0,081432;0,013718;0,057066;0,101854;0,014135;0,004850;0,006678;0,023372;0,002425;0,001065;0,000909;0,004091;0,002628;0,001563;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
67;0,263973;0,014085;0,241844;0,288805;0,060671;0,006956;0,047830;0,071870;0,097842;0,013119;0,071177;0,117316;5,043969;0,008668;5,030516;5,063065;8371,020491;104,728215;8212,679762;8559,792869;2596460315,738183;147291949,904449;2261992651,557125;2833891646,224676;0,009036;0,003109;0,005191;0,016978;0,250000;0,000000;0,250000;0,250000;2,184846;0,088357;2,047950;2,369347;0,039712;0,004343;0,032417;0,047279;0,058130;0,009382;0,038760;0,071163;0,721768;0,041465;0,648746;0,783505;0,241737;0,041223;0,159748;0,296578;0,082158;0,013763;0,057958;0,102747;0,014413;0,004978;0,006678;0,023372;0,002546;0,001172;0,000909;0,004548;0,002711;0,001588;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
68;0,265859;0,014168;0,243675;0,290953;0,061171;0,006962;0,048400;0,072270;0,098427;0,013117;0,071594;0,117617;5,053388;0,009053;5,039131;5,073063;8364,362373;104,798763;8206,165464;8552,469110;2681320310,874309;155430757,202631;2330212933,143764;2931491724,293649;0,008789;0,003123;0,004927;0,016746;0,250000;0,000000;0,250000;0,250000;2,234157;0,092976;2,090266;2,427586;0,040234;0,004314;0,032858;0,047763;0,058193;0,009395;0,038767;0,071170;0,727557;0,040793;0,654676;0,789474;0,242379;0,041217;0,160377;0,296578;0,082795;0,013804;0,058627;0,103417;0,014637;0,005182;0,006678;0,023372;0,002637;0,001188;0,000909;0,004548;0,002795;0,001607;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
69;0,267739;0,014246;0,245420;0,293099;0,061667;0,006930;0,048920;0,072510;0,098939;0,013111;0,071896;0,118523;5,062636;0,009412;5,048233;5,083000;8357,659329;104,785254;8199,932061;8545,233722;2763167663,947295;163888462,851870;2394703881,295948;3026475080,572318;0,008638;0,002984;0,004605;0,016248;0,250000;0,000000;0,250000;0,250000;2,284932;0,097787;2,133725;2,487672;0,040655;0,004316;0,033260;0,048194;0,058284;0,009400;0,038767;0,071378;0,732732;0,039957;0,658273;0,790378;0,242804;0,041211;0,161635;0,296578;0,083389;0,013816;0,059296;0,104088;0,014970;0,005284;0,006678;0,023372;0,002683;0,001199;0,000909;0,004548;0,002836;0,001583;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
70;0,269602;0,014311;0,247119;0,295127;0,062101;0,006917;0,049160;0,073230;0,099497;0,013061;0,073004;0,119050;5,071826;0,009795;5,056814;5,092812;8350,980631;104,711438;8193,486914;8537,942928;2841907012,310109;172694359,597730;2455391836,836359;3118904105,528139;0,008429;0,002716;0,004413;0,015041;0,250000;0,000000;0,250000;0,250000;2,337211;0,102795;2,178370;2,549633;0,041137;0,004260;0,034136;0,048707;0,058361;0,009405;0,038868;0,071378;0,737934;0,039425;0,665468;0,792982;0,243410;0,041211;0,162264;0,297212;0,083999;0,013723;0,059964;0,104534;0,015305;0,005262;0,006678;0,023411;0,002759;0,001191;0,000909;0,004550;0,002878;0,001686;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
71;0,271460;0,014369;0,248771;0,297069;0,062569;0,006878;0,050010;0,073830;0,099956;0,013025;0,073608;0,119565;5,080848;0,010153;5,065437;5,102356;8344,292218;104,554959;8186,968176;8530,514918;2917448090,150048;181858415,083310;2512193656,350602;3208752171,017681;0,008243;0,002567;0,004794;0,014102;0,250000;0,000000;0,250000;0,250000;2,391050;0,108008;2,224229;2,613557;0,041535;0,004240;0,034639;0,049215;0,058421;0,009391;0,038969;0,071385;0,742779;0,037515;0,672662;0,795775;0,243916;0,041234;0,163522;0,297845;0,084516;0,013692;0,061079;0,104758;0,015417;0,005412;0,006678;0,025084;0,002774;0,001199;0,000909;0,004550;0,003003;0,001699;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
72;0,273312;0,014433;0,250462;0,298998;0,062968;0,006850;0,050460;0,074330;0,100420;0,013034;0,074313;0,119867;5,089805;0,010502;5,073702;5,111861;8337,666699;104,328887;8180,493922;8523,334991;2989687975,921389;191391728,478044;2564912992,559145;3295930509,528959;0,008039;0,002416;0,004659;0,013095;0,250000;0,000000;0,250000;0,250000;2,446499;0,113441;2,271384;2,679524;0,041956;0,004263;0,035142;0,049578;0,058464;0,009371;0,039170;0,071393;0,744839;0,037001;0,679856;0,796552;0,244552;0,041277;0,163625;0,298479;0,085109;0,013708;0,061971;0,105651;0,015695;0,005394;0,006678;0,025084;0,002850;0,001168;0,000910;0,004550;0,003128;0,001823;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
73;0,275153;0,014507;0,252166;0,300933;0,063368;0,006864;0,050960;0,074570;0,100888;0,013038;0,074816;0,120382;5,098643;0,010873;5,082004;5,121758;8331,103249;104,085801;8174,309468;8517,095910;3058525462,166502;201314984,422296;2613424493,437450;3380231364,613601;0,007852;0,002363;0,004664;0,012342;0,250000;0,000000;0,250000;0,250000;2,503609;0,119107;2,319867;2,747484;0,042387;0,004301;0,035330;0,050206;0,058500;0,009370;0,039170;0,071493;0,748498;0,037227;0,690647;0,800000;0,245106;0,041395;0,164254;0,299747;0,085651;0,013712;0,062193;0,106545;0,016030;0,005710;0,006678;0,025084;0,002910;0,001154;0,000910;0,004550;0,003170;0,001793;0,001250;0,006266;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
