Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
49;-0,002753;0,023939;-0,035291;0,036516;0,082151;0,014697;0,055830;0,100220;0,148343;0,026916;0,096810;0,181928;4,734479;0,003438;4,730202;4,741683;7336,133931;169,414301;7082,421866;7630,942601;-2943216386,507102;58902116,103936;-3066363984,444245;-2853670996,195784;0,011944;0,001373;0,010000;0,014057;0,046243;0,010084;0,040672;0,064980;1,114980;0,036653;1,059195;1,184475;0,043604;0,009190;0,028879;0,055516;0,104739;0,018309;0,067752;0,128479;0,612294;0,039042;0,549296;0,664311;0,397145;0,051363;0,293520;0,466667;0,148813;0,040328;0,075687;0,197763;0,010293;0,005846;0,003333;0,025000;0,001091;0,000710;0,000000;0,002273;0,000459;0,000823;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
50;-0,006336;0,024616;-0,039002;0,034647;0,084053;0,014911;0,056860;0,102320;0,151841;0,027077;0,099054;0,185798;4,737958;0,004034;4,731899;4,745305;7279,749063;176,638210;7020,711308;7585,037903;-2971518990,986852;63449551,102225;-3102713370,039919;-2875696742,203671;0,011691;0,001433;0,009945;0,014037;0,045262;0,009104;0,040570;0,062067;1,113693;0,039032;1,054988;1,187088;0,044725;0,009195;0,029885;0,057241;0,107116;0,018496;0,070085;0,131632;0,625286;0,040242;0,556338;0,684397;0,412213;0,051910;0,303878;0,479180;0,150481;0,040455;0,076614;0,199776;0,010682;0,005855;0,003333;0,025000;0,001152;0,000767;0,000000;0,002727;0,000500;0,000830;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
51;-0,009768;0,025205;-0,042510;0,032807;0,086094;0,014974;0,058370;0,104350;0,154724;0,027184;0,101108;0,188641;4,740882;0,004808;4,732520;4,748094;7223,687572;183,233691;6960,498879;7538,480941;-2999154473,076691;68155061,566569;-3138676479,560321;-2896918534,028753;0,011370;0,001515;0,009446;0,014488;0,044378;0,008185;0,040469;0,059180;1,112128;0,041437;1,050531;1,189479;0,045632;0,009319;0,030413;0,058361;0,109093;0,018490;0,071702;0,133562;0,637968;0,042648;0,563830;0,713781;0,424997;0,052333;0,314885;0,494223;0,151606;0,040472;0,077061;0,200671;0,010962;0,005840;0,003333;0,025000;0,001197;0,000765;0,000000;0,002727;0,000500;0,000830;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
52;-0,013011;0,025679;-0,045784;0,030992;0,087744;0,015040;0,059730;0,105980;0,157434;0,027080;0,102941;0,190457;4,743475;0,005716;4,732981;4,752947;7168,427973;189,179574;6902,206093;7492,110237;-3026176736,024559;73000101,773491;-3174284981,078584;-2917448881,508644;0,010972;0,001435;0,008836;0,013381;0,043636;0,007388;0,040383;0,056331;1,110312;0,043853;1,045854;1,191682;0,046480;0,009252;0,030923;0,059073;0,110954;0,018441;0,073016;0,134773;0,651443;0,040450;0,583630;0,720848;0,437894;0,052325;0,322088;0,506752;0,152220;0,040341;0,077284;0,200671;0,011240;0,005923;0,003333;0,025000;0,001273;0,000791;0,000000;0,002727;0,000584;0,000838;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
53;-0,016076;0,026056;-0,048898;0,029119;0,089290;0,014962;0,060870;0,106940;0,159898;0,027023;0,106064;0,192998;4,745738;0,006687;4,732946;4,757320;7114,175805;194,341568;6845,942070;7445,889910;-3052598199,619406;77986977,154756;-3209617964,884128;-2937282925,303611;0,010524;0,001285;0,008483;0,012591;0,043014;0,006684;0,040315;0,053499;1,108260;0,046274;1,040959;1,193681;0,047299;0,009258;0,031628;0,060288;0,112599;0,018373;0,074436;0,136299;0,662851;0,039171;0,587189;0,726950;0,449702;0,052601;0,338001;0,517064;0,152781;0,040240;0,078401;0,202013;0,011741;0,006132;0,003333;0,026667;0,001379;0,000817;0,000000;0,002729;0,000584;0,000838;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
54;-0,018978;0,026365;-0,051923;0,027271;0,090705;0,014962;0,062400;0,108450;0,162243;0,027000;0,107607;0,195055;4,747711;0,007733;4,732908;4,761384;7061,152214;198,766152;6791,689348;7399,784960;-3078434008,083787;83116181,082299;-3244639053,636800;-2956406634,290459;0,010305;0,001354;0,008489;0,012678;0,042510;0,006074;0,040267;0,050656;1,105985;0,048695;1,035843;1,195437;0,048122;0,009267;0,032141;0,061517;0,114121;0,018322;0,075755;0,137639;0,673061;0,040557;0,592857;0,733096;0,461106;0,052345;0,346080;0,530928;0,153356;0,040227;0,078847;0,202685;0,011908;0,006255;0,003333;0,026667;0,001440;0,000839;0,000000;0,003182;0,000709;0,001006;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
55;-0,021757;0,026572;-0,054720;0,025287;0,092109;0,014931;0,063500;0,109740;0,164551;0,026799;0,110450;0,197074;4,749441;0,008912;4,732593;4,765452;7009,462879;202,405976;6739,439524;7353,610302;-3103670977,914514;88357419,841731;-3279281167,659376;-2974801979,071075;0,009942;0,001262;0,008060;0,012348;0,042092;0,005519;0,040187;0,047806;1,103491;0,051100;1,030556;1,196959;0,048977;0,009105;0,033458;0,062324;0,115574;0,018309;0,077364;0,139051;0,682828;0,040471;0,602151;0,747331;0,472192;0,051882;0,358190;0,541881;0,153907;0,040053;0,079982;0,203132;0,012298;0,006310;0,003333;0,026667;0,001515;0,000841;0,000000;0,003183;0,000917;0,001019;0,000000;0,002500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
56;-0,024393;0,026704;-0,057286;0,023214;0,093464;0,014774;0,065340;0,110800;0,166739;0,026804;0,112477;0,198829;4,750794;0,010110;4,732375;4,769164;6959,233317;205,177271;6689,848032;7307,776719;-3128326202,502810;93705693,269125;-3313554393,554614;-2992539232,574910;0,009651;0,001295;0,007605;0,012534;0,041752;0,005018;0,040131;0,045645;1,100795;0,053486;1,025122;1,198250;0,049671;0,008993;0,034469;0,062626;0,117068;0,018415;0,078185;0,140392;0,692237;0,038627;0,623656;0,759857;0,482996;0,052384;0,365434;0,554124;0,154362;0,040026;0,080429;0,203356;0,012577;0,006401;0,003333;0,026667;0,001576;0,000844;0,000000;0,003183;0,001001;0,001091;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
57;-0,026899;0,026790;-0,059700;0,021202;0,094715;0,014719;0,066660;0,111840;0,168802;0,026652;0,114919;0,200868;4,751891;0,011310;4,732095;4,772731;6910,628752;207,173811;6642,788965;7262,062191;-3152407272,992174;99160491,357742;-3347387249,348051;-3009633932,861672;0,009381;0,001436;0,007649;0,012955;0,041478;0,004545;0,040092;0,044112;1,097910;0,055853;1,019541;1,199254;0,050369;0,008975;0,034879;0,063149;0,118433;0,018275;0,080040;0,141920;0,700022;0,039427;0,630824;0,773381;0,492875;0,051441;0,378430;0,564433;0,154939;0,040019;0,080894;0,204027;0,012855;0,006635;0,005000;0,028333;0,001697;0,000893;0,000000;0,003636;0,001126;0,001135;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
58;-0,029288;0,026823;-0,061974;0,019107;0,095926;0,014652;0,067990;0,112940;0,171023;0,026558;0,117540;0,203735;4,752725;0,012524;4,731382;4,776289;6863,740565;208,393100;6598,189280;7219,492594;-3175919446,671148;104714267,456446;-3380786461,186306;-3026041572,826446;0,009101;0,001299;0,007438;0,011974;0,041248;0,004082;0,040064;0,043043;1,094845;0,058195;1,013825;1,200037;0,050973;0,008881;0,035887;0,063465;0,120050;0,018283;0,081916;0,143968;0,709294;0,039906;0,645161;0,784173;0,503958;0,051274;0,389279;0,575758;0,155391;0,039879;0,081788;0,204251;0,013189;0,006763;0,005000;0,028333;0,001758;0,000959;0,000000;0,003638;0,001167;0,001162;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
59;-0,031591;0,026811;-0,064116;0,016970;0,097158;0,014589;0,069430;0,114580;0,173088;0,026383;0,119883;0,205250;4,753321;0,013765;4,730292;4,779477;6818,595628;208,871251;6556,113947;7179,277132;-3198863934,815032;110361193,044674;-3413750001,816874;-3041773827,252013;0,008730;0,001211;0,007095;0,012066;0,041053;0,003614;0,040045;0,042280;1,091600;0,060507;1,007985;1,200591;0,051653;0,008806;0,036903;0,064178;0,121435;0,018228;0,083837;0,144977;0,718100;0,039649;0,658621;0,787770;0,513505;0,050624;0,398722;0,583871;0,156028;0,039702;0,082682;0,204922;0,013467;0,006797;0,005000;0,028333;0,001849;0,000960;0,000000;0,003638;0,001292;0,001229;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
60;-0,033798;0,026753;-0,066112;0,014858;0,098333;0,014468;0,070950;0,115380;0,175100;0,026197;0,121698;0,207917;4,753649;0,015011;4,729079;4,781857;6775,272207;208,594376;6516,698590;7139,285687;-3221261509,915030;116082884,689968;-3446265450,115141;-3056933198,330806;0,008357;0,001114;0,006695;0,011195;0,040879;0,003139;0,040032;0,041733;1,088190;0,062785;1,002041;1,200916;0,052275;0,008736;0,037608;0,064682;0,122825;0,018114;0,085548;0,147026;0,725468;0,040023;0,663082;0,797203;0,523327;0,049625;0,406390;0,591731;0,156548;0,039777;0,083352;0,205191;0,013857;0,007003;0,005000;0,028333;0,001894;0,000918;0,000455;0,003638;0,001376;0,001224;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
61;-0,035889;0,026667;-0,067990;0,012918;0,099447;0,014361;0,071950;0,116860;0,176940;0,026100;0,123639;0,209431;4,753677;0,016206;4,728183;4,783904;6733,838990;207,622874;6479,858389;7100,039605;-3243127769,610178;121878229,278201;-3478270949,924673;-3071492599,294224;0,008087;0,001149;0,006285;0,010936;0,040721;0,002654;0,040022;0,041321;1,084631;0,065030;0,995998;1,201024;0,052780;0,008662;0,037919;0,065388;0,124160;0,018101;0,086563;0,148137;0,732738;0,039265;0,663082;0,804196;0,531936;0,049214;0,417786;0,601421;0,157120;0,039733;0,083799;0,205863;0,014135;0,006904;0,005000;0,030000;0,001970;0,000934;0,000455;0,003638;0,001501;0,001226;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
62;-0,037889;0,026563;-0,069701;0,010960;0,100468;0,014265;0,073030;0,117630;0,178849;0,025978;0,126072;0,211573;4,753574;0,017364;4,726523;4,785732;6694,369445;206,008180;6445,489220;7061,511951;-3264467077,431246;127731863,836650;-3509727532,941078;-3085408945,871856;0,008010;0,001349;0,005927;0,010853;0,040581;0,002167;0,040015;0,041037;1,080925;0,067242;0,989881;1,200925;0,053341;0,008647;0,038628;0,065691;0,125508;0,018028;0,088309;0,149768;0,740075;0,038476;0,666667;0,813149;0,541104;0,048596;0,429577;0,611111;0,157648;0,039769;0,084693;0,206758;0,014358;0,007009;0,005000;0,030000;0,002046;0,000907;0,000455;0,003638;0,001668;0,001305;0,000000;0,003750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
63;-0,039804;0,026435;-0,071308;0,008969;0,101557;0,014172;0,074380;0,118770;0,180617;0,025805;0,128593;0,212504;4,753176;0,018536;4,724847;4,787035;6656,791589;203,810617;6413,584049;7023,532315;-3285268749,608423;133632447,143656;-3540586810,945328;-3098736779,240501;0,007711;0,001236;0,005666;0,010124;0,040451;0,001681;0,040011;0,040823;1,077083;0,069417;0,983690;1,200633;0,053826;0,008601;0,039233;0,066202;0,126791;0,017923;0,089618;0,150490;0,747399;0,038174;0,677419;0,816609;0,549255;0,048001;0,441101;0,621447;0,158241;0,039641;0,085587;0,206758;0,014469;0,007018;0,005000;0,030000;0,002152;0,000939;0,000455;0,004091;0,001793;0,001504;0,000000;0,003764;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
64;-0,041645;0,026291;-0,072850;0,007031;0,102539;0,014095;0,075630;0,119310;0,182426;0,025570;0,130825;0,214264;4,752627;0,019725;4,723170;4,788361;6621,165115;201,104851;6384,138001;6986,245786;-3305566681,985074;139589660,997332;-3571075745,118988;-3111559322,854030;0,007378;0,001162;0,005348;0,009915;0,040333;0,001201;0,040008;0,040656;1,073108;0,071554;0,977423;1,200167;0,054347;0,008532;0,039540;0,066505;0,128079;0,017731;0,091285;0,151530;0,755015;0,037217;0,688581;0,820144;0,557573;0,046963;0,451985;0,628553;0,158808;0,039554;0,085810;0,207429;0,014747;0,007001;0,005000;0,030000;0,002228;0,000949;0,000455;0,004091;0,001959;0,001571;0,000000;0,003764;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
65;-0,043402;0,026149;-0,074290;0,005093;0,103523;0,013978;0,076760;0,120480;0,184017;0,025539;0,132667;0,215116;4,751823;0,020813;4,720956;4,789344;6587,444255;197,915892;6356,926252;6949,794350;-3325375791,182041;145594233,826591;-3601179799,613210;-3123891038,066962;0,007147;0,001217;0,005294;0,010051;0,040244;0,000859;0,040005;0,040540;1,069012;0,073658;0,971098;1,199539;0,054795;0,008518;0,040355;0,067117;0,129222;0,017749;0,092312;0,152066;0,760011;0,036871;0,696864;0,820144;0,565079;0,046949;0,460307;0,636305;0,159376;0,039552;0,086723;0,207876;0,014916;0,007169;0,005000;0,031667;0,002273;0,000946;0,000455;0,004091;0,002084;0,001560;0,000000;0,003764;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
66;-0,045089;0,026017;-0,075738;0,003187;0,104404;0,013942;0,078000;0,121120;0,185669;0,025448;0,134483;0,216530;4,750906;0,021881;4,718879;4,790334;6555,658976;194,375410;6331,951160;6914,141905;-3344706862,445028;151645290,759297;-3630844122,878775;-3135751315,743284;0,006833;0,001105;0,005243;0,009393;0,040180;0,000620;0,040004;0,040436;1,064801;0,075730;0,964696;1,198710;0,055272;0,008504;0,040960;0,067427;0,130397;0,017680;0,093555;0,153481;0,766220;0,034562;0,710801;0,832168;0,572595;0,046581;0,467350;0,643180;0,159945;0,039519;0,087394;0,207876;0,015028;0,007091;0,005000;0,031667;0,002395;0,000982;0,000455;0,004093;0,002251;0,001562;0,000000;0,003764;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
67;-0,046715;0,025880;-0,077225;0,001375;0,105295;0,013899;0,078980;0,121680;0,187306;0,025250;0,136414;0,217945;4,749822;0,022975;4,716740;4,790775;6525,733251;190,524775;6308,753424;6879,535242;-3363577303,832603;157743104,290477;-3660116650,395853;-3147105782,398008;0,006542;0,001100;0,005095;0,008972;0,040135;0,000455;0,040003;0,040359;1,060480;0,077766;0,958208;1,197705;0,055718;0,008468;0,041267;0,068033;0,131588;0,017554;0,095166;0,154289;0,771406;0,034203;0,714286;0,838129;0,580363;0,045829;0,476953;0,652005;0,160444;0,039487;0,087394;0,208772;0,015364;0,007031;0,005000;0,031667;0,002485;0,000959;0,000909;0,004093;0,002418;0,001612;0,000000;0,005000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
68;-0,048283;0,025747;-0,078667;-0,000331;0,106171;0,013795;0,079970;0,122480;0,188869;0,025140;0,137928;0,218854;4,748545;0,024023;4,714277;4,791182;6497,601855;186,367036;6287,313756;6846,001636;-3381993442,703289;163873593,242294;-3688989375,496123;-3157968536,924611;0,006318;0,001065;0,005092;0,008781;0,040099;0,000334;0,040002;0,040283;1,056053;0,079767;0,951658;1,196532;0,056119;0,008452;0,041570;0,068342;0,132750;0,017460;0,096358;0,154996;0,776363;0,035220;0,718750;0,845324;0,587738;0,045279;0,484635;0,657827;0,160971;0,039448;0,087841;0,209219;0,015697;0,006833;0,005000;0,031667;0,002561;0,001013;0,000909;0,004545;0,002543;0,001630;0,000000;0,005000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
69;-0,049821;0,025628;-0,080032;-0,001992;0,107017;0,013736;0,080690;0,122960;0,190480;0,024970;0,139744;0,219887;4,747223;0,025012;4,711651;4,791604;6471,206446;182,008072;6267,689792;6813,773398;-3399961401,995718;170036590,107798;-3717439937,137924;-3168389706,630765;0,006138;0,000948;0,004967;0,008211;0,040073;0,000246;0,040001;0,040231;1,051520;0,081738;0,945059;1,195182;0,056588;0,008474;0,042175;0,068955;0,133892;0,017298;0,097794;0,155821;0,780604;0,034422;0,724739;0,845324;0,595495;0,044508;0,492318;0,663648;0,161507;0,039476;0,088511;0,209443;0,015976;0,007049;0,005000;0,031667;0,002698;0,000996;0,000909;0,004548;0,002584;0,001675;0,000000;0,005000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
70;-0,051328;0,025523;-0,081396;-0,003637;0,107921;0,013701;0,081650;0,123640;0,191977;0,024881;0,141372;0,221223;4,745693;0,026002;4,709096;4,791515;6446,418288;177,514354;6249,766706;6782,661709;-3417477556,630439;176246682,487803;-3745515219,217506;-3178341523,445343;0,006003;0,001011;0,004689;0,008222;0,040055;0,000186;0,040001;0,040188;1,046885;0,083679;0,938398;1,193688;0,057010;0,008415;0,042785;0,069157;0,134967;0,017242;0,098831;0,156645;0,785342;0,035746;0,724739;0,845324;0,602518;0,043897;0,500000;0,671365;0,162035;0,039420;0,089202;0,209937;0,016423;0,007016;0,006667;0,031667;0,002743;0,001085;0,000909;0,004550;0,002626;0,001625;0,000000;0,005000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
71;-0,052798;0,025421;-0,082791;-0,005321;0,108766;0,013633;0,082630;0,124570;0,193445;0,024735;0,144010;0,222986;4,744003;0,026997;4,706397;4,791324;6423,196079;172,906414;6233,207325;6752,652501;-3434553655,124420;182480592,941809;-3773216528,161149;-3187825065,509520;0,005824;0,000972;0,004649;0,007994;0,040042;0,000144;0,040001;0,040159;1,042154;0,085587;0,931669;1,192046;0,057368;0,008369;0,043294;0,069575;0,136077;0,017134;0,100717;0,158092;0,790665;0,035520;0,728223;0,848921;0,609459;0,043354;0,512164;0,678317;0,162493;0,039363;0,089893;0,210385;0,016813;0,007236;0,006667;0,031667;0,002773;0,001078;0,000909;0,004550;0,002709;0,001551;0,000000;0,005000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
72;-0,054228;0,025327;-0,084159;-0,006997;0,109564;0,013554;0,083990;0,125370;0,194767;0,024569;0,145886;0,223918;4,742225;0,027955;4,703443;4,791277;6401,484632;168,204880;6217,940953;6723,440526;-3451205710,647502;188740202,998290;-3800544433,087403;-3196864889,598037;0,005724;0,001018;0,004476;0,007846;0,040031;0,000109;0,040000;0,040115;1,037332;0,087462;0,924887;1,190233;0,057725;0,008339;0,043513;0,069979;0,137042;0,017001;0,102373;0,158613;0,793954;0,036080;0,731707;0,852518;0,615666;0,042389;0,523077;0,682642;0,162968;0,039328;0,090136;0,211280;0,016981;0,007416;0,006667;0,031667;0,002910;0,001041;0,001818;0,005002;0,002876;0,001743;0,000000;0,006250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
