Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
48;0,057173;0,017972;0,026073;0,085216;0,062522;0,011044;0,044640;0,083670;0,112005;0,019885;0,081415;0,154396;4,753185;0,002426;4,750539;4,757607;7604,852392;131,537860;7409,876070;7802,152814;-2239769501,321917;50054593,184522;-2339865588,341003;-2171530708,583198;0,010726;0,001811;0,008099;0,014503;0,094371;0,024635;0,053179;0,133099;1,189192;0,031246;1,144741;1,243362;0,033446;0,006942;0,022604;0,045569;0,078559;0,013155;0,057866;0,106758;0,574657;0,042826;0,513793;0,650177;0,326836;0,041041;0,254430;0,397966;0,094957;0,028072;0,053946;0,157836;0,009176;0,004450;0,001669;0,016667;0,000773;0,000514;0,000000;0,001818;0,000458;0,000822;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
49;0,055772;0,018473;0,023109;0,084514;0,063925;0,011217;0,046180;0,086400;0,114596;0,020170;0,083652;0,157046;4,759075;0,002581;4,756196;4,764524;7567,444295;136,740781;7362,898729;7772,960279;-2237834255,293177;53712647,017648;-2343446359,028879;-2163856829,358344;0,010384;0,001782;0,008318;0,013685;0,092346;0,025302;0,049494;0,132274;1,194444;0,033273;1,146797;1,251145;0,034218;0,007071;0,023510;0,046785;0,080378;0,013315;0,058717;0,108693;0,588693;0,041885;0,531250;0,663121;0,338274;0,042436;0,259494;0,414495;0,095736;0,028320;0,055072;0,158954;0,009510;0,004541;0,001669;0,016667;0,000849;0,000547;0,000000;0,001818;0,000625;0,001008;0,000000;0,002500;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
50;0,054374;0,018934;0,020240;0,083795;0,065387;0,011396;0,047580;0,088490;0,117241;0,020529;0,085763;0,159782;4,764789;0,002696;4,761965;4,771357;7530,131814;141,634635;7313,199163;7743,214714;-2235749715,370166;57521121,888004;-2347073276,583522;-2155828409,478583;0,010116;0,001673;0,007719;0,012832;0,090369;0,025839;0,046916;0,131369;1,199585;0,035352;1,148654;1,258885;0,034980;0,007189;0,024224;0,048108;0,082261;0,013567;0,060107;0,110719;0,602766;0,041543;0,545139;0,669014;0,350217;0,044366;0,269962;0,428753;0,096477;0,028532;0,055518;0,159848;0,009788;0,004512;0,001669;0,016667;0,000939;0,000562;0,000000;0,001818;0,000708;0,001103;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
51;0,052996;0,019342;0,017533;0,083062;0,066887;0,011598;0,049320;0,090880;0,119606;0,020690;0,087682;0,162720;4,770213;0,002897;4,767016;4,777820;7492,947270;146,236198;7263,905275;7713,220598;-2233498321,625319;61483217,347096;-2350691531,514009;-2147312659,880823;0,009822;0,001560;0,008055;0,013387;0,088452;0,026235;0,045080;0,130377;1,204620;0,037475;1,150360;1,266593;0,035679;0,007224;0,024628;0,049028;0,083927;0,013689;0,061237;0,112645;0,615409;0,040785;0,554386;0,682759;0,361083;0,046106;0,275840;0,441384;0,097054;0,028522;0,056646;0,159848;0,010233;0,004513;0,003333;0,016694;0,000985;0,000552;0,000000;0,001819;0,000833;0,001222;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
52;0,051654;0,019689;0,015090;0,082318;0,068232;0,011691;0,051160;0,092570;0,121953;0,020781;0,089702;0,166180;4,775466;0,003136;4,771765;4,783799;7456,097748;150,430483;7215,693283;7683,064990;-2231096736,726422;65585981,570189;-2354371120,764461;-2138438086,702447;0,009652;0,001563;0,007516;0,013024;0,086619;0,026474;0,043778;0,129362;1,209553;0,039634;1,151964;1,274247;0,036380;0,007310;0,025236;0,049738;0,085573;0,013697;0,063141;0,114784;0,626671;0,040158;0,563380;0,686620;0,371796;0,046799;0,288071;0,454196;0,097725;0,028435;0,057538;0,160742;0,010457;0,004518;0,003333;0,016694;0,001076;0,000569;0,000000;0,001819;0,001042;0,001253;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
53;0,050345;0,020006;0,012833;0,081540;0,069553;0,011762;0,052350;0,094120;0,124247;0,021038;0,091220;0,169741;4,780497;0,003365;4,776167;4,789128;7419,660882;154,199652;7168,970226;7653,877427;-2228533994,203582;69823411,251284;-2358012518,787726;-2129310579,318314;0,009262;0,001546;0,007155;0,012088;0,084854;0,026596;0,042865;0,128277;1,214387;0,041833;1,153377;1,281835;0,037067;0,007489;0,025644;0,050851;0,087179;0,013788;0,064662;0,117327;0,638491;0,040329;0,573944;0,700704;0,382362;0,048562;0,297778;0,471154;0,098289;0,028379;0,057538;0,160778;0,010791;0,004812;0,003333;0,018364;0,001121;0,000547;0,000000;0,001819;0,001167;0,001247;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
54;0,049087;0,020288;0,010815;0,080797;0,070823;0,011955;0,052910;0,095820;0,126434;0,021097;0,093835;0,171875;4,785293;0,003732;4,780194;4,794442;7383,739330;157,636115;7123,564836;7624,954955;-2225833634,395009;74218723,700579;-2361730631,413349;-2119827391,836618;0,009022;0,001421;0,007141;0,012035;0,083168;0,026619;0,042188;0,127174;1,219129;0,044064;1,153964;1,289376;0,037672;0,007576;0,026051;0,051757;0,088762;0,013775;0,065782;0,118851;0,649313;0,039572;0,590909;0,717314;0,392742;0,049703;0,304320;0,480867;0,098786;0,028276;0,058220;0,161225;0,010958;0,004868;0,003333;0,018364;0,001212;0,000579;0,000000;0,001819;0,001250;0,001331;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
55;0,047866;0,020539;0,008854;0,079947;0,072046;0,012037;0,054740;0,096990;0,128741;0,021298;0,095655;0,173606;4,789899;0,004063;4,784647;4,799263;7348,423607;160,620172;7080,002812;7596,105176;-2222983133,419319;78750382,377085;-2365465415,190190;-2109834698,608605;0,008760;0,001380;0,007037;0,011516;0,081585;0,026519;0,041724;0,126025;1,223778;0,046327;1,154375;1,296876;0,038256;0,007711;0,027057;0,052775;0,090485;0,013847;0,067290;0,119871;0,660422;0,039924;0,603448;0,720848;0,403698;0,050595;0,314485;0,498724;0,099284;0,028331;0,058889;0,162120;0,011403;0,005007;0,003333;0,020000;0,001303;0,000572;0,000455;0,002273;0,001292;0,001350;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
56;0,046629;0,020773;0,007099;0,078953;0,073298;0,012169;0,055880;0,098910;0,131202;0,021503;0,097868;0,176447;4,794475;0,004391;4,788810;4,804093;7313,731152;163,209681;7037,667227;7566,972593;-2219982449,120118;83406942,023578;-2369173109,591072;-2099537928,541868;0,008582;0,001292;0,006804;0,010747;0,080075;0,026329;0,041355;0,124767;1,228319;0,048623;1,154664;1,304330;0,038989;0,007832;0,028066;0,054185;0,092213;0,013953;0,068799;0,121799;0,671540;0,039432;0,615385;0,743945;0,415068;0,052237;0,322745;0,510570;0,099971;0,028217;0,060228;0,162827;0,011681;0,005078;0,003333;0,020000;0,001424;0,000629;0,000455;0,002273;0,001458;0,001446;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
57;0,045417;0,020974;0,005619;0,077944;0,074690;0,012317;0,057020;0,099620;0,133256;0,021630;0,099990;0,179086;4,798655;0,004813;4,792652;4,809113;7279,581704;165,426788;6997,653867;7537,588525;-2216802396,639086;88212913,197681;-2372872763,731057;-2088799645,437264;0,008420;0,001340;0,006539;0,010541;0,078601;0,026081;0,041102;0,123411;1,232764;0,050944;1,154872;1,311693;0,039554;0,007886;0,028574;0,055393;0,093702;0,014045;0,070128;0,123626;0,681986;0,037637;0,624113;0,751773;0,424511;0,053286;0,331850;0,523077;0,100536;0,028272;0,060674;0,163722;0,012016;0,005194;0,003333;0,020000;0,001440;0,000622;0,000455;0,002273;0,001583;0,001477;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
58;0,044253;0,021137;0,004169;0,077005;0,075861;0,012373;0,058060;0,101030;0,135287;0,021702;0,101419;0,181543;4,802654;0,005235;4,795728;4,813612;7246,211577;167,181731;6959,329116;7508,191930;-2213469726,044062;93144181,521241;-2376405530,320645;-2077780470,263849;0,008192;0,001455;0,006093;0,010497;0,077173;0,025791;0,040931;0,122018;1,237120;0,053284;1,154948;1,318947;0,040121;0,007975;0,028980;0,056205;0,095165;0,014037;0,071033;0,125164;0,690188;0,038433;0,627660;0,762411;0,434008;0,053447;0,337786;0,533675;0,101161;0,028317;0,060897;0,164616;0,012183;0,005243;0,003333;0,020000;0,001485;0,000621;0,000455;0,002274;0,001625;0,001484;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
59;0,043138;0,021274;0,002835;0,076117;0,076981;0,012426;0,059200;0,102240;0,137310;0,021765;0,103632;0,183478;4,806477;0,005643;4,798946;4,817907;7213,694730;168,497203;6922,867799;7479,252355;-2209998101,986229;98204072,436152;-2379956143,935179;-2066447010,966224;0,007908;0,001464;0,005697;0,010182;0,075790;0,025476;0,040785;0,120644;1,241394;0,055645;1,154921;1,326579;0,040651;0,008105;0,029583;0,056889;0,096659;0,013992;0,072442;0,126589;0,699370;0,037597;0,640845;0,769504;0,443619;0,053834;0,345420;0,542146;0,101657;0,028348;0,061343;0,165287;0,012462;0,005340;0,003333;0,021667;0,001546;0,000649;0,000455;0,002727;0,001708;0,001597;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
60;0,042080;0,021389;0,001719;0,075259;0,078073;0,012512;0,059960;0,103420;0,139143;0,021802;0,104458;0,184487;4,810117;0,006091;4,802006;4,821961;7182,075546;169,425146;6888,267306;7450,541001;-2206392948,845336;103400421,326996;-2383537209,130143;-2054763058,457434;0,007845;0,001388;0,005603;0,009813;0,074452;0,025157;0,040650;0,119282;1,245590;0,058026;1,154836;1,334518;0,041173;0,008191;0,030187;0,057192;0,097970;0,013971;0,073060;0,127295;0,707398;0,036400;0,652778;0,775862;0,452265;0,054422;0,349873;0,548139;0,102095;0,028336;0,062012;0,165287;0,013020;0,005802;0,003333;0,023333;0,001637;0,000710;0,000455;0,003182;0,001833;0,001572;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
61;0,041076;0,021466;0,000744;0,074448;0,079133;0,012560;0,061050;0,104280;0,140904;0,021809;0,105766;0,186239;4,813531;0,006592;4,804339;4,825880;7151,397698;169,949816;6855,757439;7422,369015;-2202643254,773852;108720310,872968;-2387055806,660793;-2042621250,610195;0,007797;0,001416;0,005488;0,010297;0,073156;0,024843;0,040554;0,117973;1,249714;0,060419;1,154689;1,342459;0,041669;0,008184;0,030696;0,057809;0,099236;0,013983;0,074175;0,128430;0,715137;0,035790;0,662021;0,780142;0,460375;0,054806;0,357962;0,555556;0,102686;0,028304;0,062667;0,166256;0,013132;0,005838;0,003339;0,023333;0,001712;0,000730;0,000455;0,003182;0,001833;0,001572;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
62;0,040104;0,021534;-0,000080;0,073654;0,080166;0,012554;0,061700;0,105020;0,142699;0,021951;0,106974;0,187670;4,816836;0,007070;4,806023;4,829349;7121,688691;170,057565;6825,359011;7394,383715;-2198752742,523377;114154882,700684;-2390425653,793447;-2030224282,958514;0,007678;0,001521;0,005120;0,010566;0,071903;0,024536;0,040472;0,116673;1,253762;0,062830;1,154496;1,350399;0,042197;0,008294;0,031102;0,058218;0,100502;0,014021;0,075174;0,129452;0,720870;0,035477;0,662021;0,780142;0,468868;0,055835;0,364331;0,564578;0,103313;0,028314;0,063336;0,167151;0,013467;0,005745;0,003339;0,023333;0,001788;0,000684;0,000455;0,003182;0,001875;0,001669;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
63;0,039192;0,021587;-0,000845;0,072943;0,081196;0,012645;0,062260;0,105770;0,144346;0,022009;0,108182;0,188799;4,819872;0,007639;4,807750;4,833347;7092,955296;169,854639;6796,979168;7366,938721;-2194724196,606673;119711874,299968;-2393807787,757489;-2017554877,159981;0,007484;0,001515;0,005211;0,010373;0,070695;0,024247;0,040417;0,115429;1,257746;0,065256;1,154243;1,358359;0,042576;0,008306;0,031404;0,058527;0,101769;0,014089;0,076381;0,130272;0,726508;0,035677;0,666667;0,790780;0,476910;0,056391;0,368790;0,571337;0,103759;0,028255;0,063797;0,167151;0,013690;0,005879;0,003339;0,025000;0,001834;0,000669;0,000909;0,003182;0,001959;0,001667;0,000000;0,003750;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
64;0,038312;0,021610;-0,001493;0,072292;0,082082;0,012659;0,062740;0,106650;0,146119;0,021989;0,109635;0,189626;4,822899;0,008252;4,809053;4,836921;7065,316731;169,301141;6770,413855;7340,232094;-2190591134,673008;125380591,971829;-2397149421,216974;-2004662532,216219;0,007338;0,001494;0,004884;0,009839;0,069542;0,023963;0,040357;0,114273;1,261663;0,067688;1,153954;1,366303;0,043124;0,008292;0,031813;0,058634;0,102996;0,014106;0,077318;0,130992;0,733744;0,034031;0,675958;0,793103;0,484781;0,056850;0,373885;0,577735;0,104391;0,028166;0,064466;0,167413;0,013970;0,005991;0,003339;0,025000;0,001940;0,000694;0,000909;0,003182;0,002125;0,001772;0,000000;0,005000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
65;0,037451;0,021602;-0,002080;0,071692;0,083090;0,012599;0,063900;0,107150;0,147885;0,021966;0,111066;0,190553;4,825722;0,008839;4,810436;4,840521;7038,651453;168,372146;6745,877875;7313,992233;-2186339594,782612;131143032,461257;-2400542733,097839;-1990862410,162431;0,007249;0,001415;0,004872;0,009314;0,068432;0,023672;0,040319;0,113171;1,265510;0,070124;1,153622;1,374181;0,043588;0,008290;0,032122;0,058841;0,104297;0,014124;0,078139;0,131712;0,739845;0,034544;0,686411;0,797872;0,492884;0,057160;0,378827;0,583493;0,105031;0,028101;0,065149;0,167413;0,014307;0,006223;0,005008;0,025000;0,001970;0,000688;0,000909;0,003182;0,002334;0,001875;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
66;0,036606;0,021567;-0,002725;0,071131;0,084091;0,012565;0,064900;0,108070;0,149529;0,021991;0,112487;0,191885;4,828402;0,009481;4,811819;4,843591;7012,950603;167,118662;6722,904113;7288,478102;-2181962755,332388;137002959,009447;-2403905506,828141;-1976473371,132185;0,007157;0,001481;0,005061;0,009668;0,067358;0,023371;0,040292;0,112150;1,269286;0,072560;1,153216;1,382003;0,044073;0,008225;0,032531;0,058948;0,105456;0,014225;0,078953;0,132936;0,746113;0,034404;0,693380;0,806897;0,500333;0,057630;0,384812;0,586692;0,105632;0,028050;0,065804;0,167637;0,014585;0,006241;0,005008;0,025000;0,002061;0,000672;0,000909;0,003183;0,002417;0,001988;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
67;0,035786;0,021520;-0,003310;0,070464;0,085036;0,012543;0,065800;0,109060;0,151069;0,021927;0,113808;0,193500;4,830938;0,010123;4,812691;4,846813;6988,246962;165,579106;6701,347793;7263,595238;-2177473901,325362;142961791,956745;-2407294691,918996;-1961791849,627726;0,006896;0,001426;0,004759;0,009215;0,066315;0,023061;0,040248;0,111149;1,272997;0,074997;1,152766;1,389784;0,044583;0,008207;0,033337;0,059560;0,106486;0,014217;0,079766;0,134249;0,752371;0,033872;0,693380;0,807018;0,506883;0,057634;0,389917;0,593308;0,106253;0,027993;0,066027;0,168084;0,014921;0,006256;0,006678;0,025000;0,002197;0,000695;0,000910;0,003183;0,002542;0,002079;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
68;0,034998;0,021488;-0,003967;0,069865;0,085914;0,012506;0,066620;0,109460;0,152704;0,022015;0,115141;0,194467;4,833361;0,010670;4,814345;4,849929;6964,570844;163,778022;6681,597581;7239,041381;-2172901993,511408;149018017,133047;-2410739724,776434;-1946935292,667548;0,006710;0,001440;0,004456;0,008753;0,065313;0,022745;0,040256;0,110134;1,276647;0,077444;1,152238;1,397519;0,045043;0,008273;0,033437;0,059863;0,107661;0,014246;0,080488;0,134895;0,759240;0,033299;0,703833;0,817241;0,514127;0,058092;0,394384;0,601152;0,106802;0,028104;0,066696;0,168793;0,015369;0,006565;0,006678;0,028333;0,002303;0,000778;0,001364;0,003636;0,002667;0,002159;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
69;0,034229;0,021478;-0,004730;0,069341;0,086831;0,012575;0,067030;0,110810;0,154285;0,022131;0,116160;0,195819;4,835639;0,011218;4,815408;4,852465;6941,863021;161,843903;6662,755476;7215,508705;-2168235982,099635;155189151,369970;-2414157930,352725;-1931759016,560820;0,006453;0,001364;0,004371;0,008274;0,064358;0,022429;0,040232;0,109197;1,280235;0,079906;1,151613;1,405215;0,045497;0,008282;0,033840;0,060166;0,108788;0,014353;0,081100;0,135932;0,764223;0,034256;0,703833;0,821053;0,521475;0,058918;0,398467;0,607350;0,107363;0,028091;0,066934;0,169017;0,015758;0,006791;0,006678;0,030000;0,002379;0,000749;0,001364;0,003636;0,002834;0,002139;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
70;0,033488;0,021483;-0,005485;0,068813;0,087711;0,012640;0,067850;0,111770;0,155807;0,022166;0,117167;0,197536;4,837750;0,011768;4,816275;4,855209;6920,123908;159,799597;6645,077853;7192,727901;-2163486210,026607;161472970,316445;-2417615263,095908;-1916342890,229774;0,006284;0,001368;0,004118;0,008372;0,063446;0,022123;0,040206;0,108304;1,283765;0,082382;1,150917;1,412908;0,045907;0,008305;0,034247;0,060979;0,109900;0,014344;0,081906;0,137447;0,768174;0,033690;0,714286;0,821053;0,528629;0,058972;0,404215;0,613402;0,107899;0,028012;0,067396;0,169465;0,016315;0,006846;0,006678;0,030000;0,002440;0,000809;0,001364;0,004091;0,002876;0,002193;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
71;0,032768;0,021484;-0,006181;0,068251;0,088546;0,012671;0,068360;0,112550;0,157260;0,022235;0,118174;0,198566;4,839744;0,012338;4,817031;4,857439;6899,355634;157,632172;6628,627298;7170,502372;-2158660467,913397;167854005,721948;-2421021791,831561;-1900694735,730524;0,006151;0,001400;0,003872;0,008121;0,062575;0,021824;0,040182;0,107421;1,287237;0,084864;1,150169;1,420594;0,046367;0,008288;0,034656;0,061490;0,110893;0,014437;0,082511;0,138067;0,773075;0,032789;0,716783;0,828070;0,534890;0,059727;0,409062;0,621534;0,108574;0,028009;0,068288;0,170360;0,016705;0,006864;0,006678;0,030000;0,002470;0,000836;0,001364;0,004091;0,003001;0,002319;0,000000;0,006250;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
