Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
48;0,143287;0,013410;0,118543;0,167497;0,052017;0,008008;0,038270;0,067060;0,089649;0,014350;0,063830;0,114611;4,798531;0,001857;4,795543;4,802108;7992,363981;102,948216;7802,640398;8196,665851;-877999891,675869;49373243,083725;-992829267,354928;-796352745,052314;0,013035;0,004464;0,007135;0,022510;0,215406;0,018790;0,179320;0,250000;1,328684;0,030249;1,273493;1,394310;0,030242;0,005007;0,020777;0,039143;0,059407;0,009796;0,040048;0,075468;0,557899;0,046017;0,487973;0,644366;0,246757;0,042634;0,172435;0,310367;0,074033;0,015879;0,044137;0,101922;0,009625;0,004323;0,003333;0,016667;0,001182;0,000639;0,000455;0,002273;0,000667;0,001106;0,000000;0,002503;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
49;0,144005;0,013590;0,119049;0,168726;0,052968;0,008032;0,039100;0,067910;0,091108;0,014590;0,064137;0,116824;4,806956;0,001933;4,804156;4,810511;7976,551661;105,546483;7782,762391;8185,069208;-811674584,527863;52984640,437074;-933766788,628308;-723155651,423941;0,012564;0,004183;0,007150;0,020975;0,216546;0,018877;0,180253;0,250000;1,344849;0,032140;1,286253;1,414248;0,030988;0,005076;0,021783;0,040250;0,060119;0,009992;0,040454;0,076575;0,573398;0,044979;0,500000;0,654930;0,250984;0,043797;0,176952;0,316688;0,074699;0,016000;0,044816;0,103040;0,010071;0,004277;0,003339;0,016694;0,001258;0,000671;0,000455;0,002727;0,000750;0,001233;0,000000;0,003750;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
50;0,144707;0,013762;0,119421;0,169920;0,053947;0,008144;0,039440;0,069250;0,092417;0,014763;0,065154;0,119151;4,815185;0,002001;4,812515;4,819330;7960,607106;108,021426;7762,860311;8173,577371;-746047158,171261;56755440,923543;-875802383,553922;-650401743,095219;0,012651;0,005504;0,006679;0,020442;0,217598;0,018934;0,181065;0,250000;1,361287;0,034094;1,299146;1,434602;0,031670;0,005029;0,022586;0,041059;0,060746;0,010194;0,040755;0,078092;0,585959;0,044552;0,515571;0,665493;0,254707;0,045161;0,179471;0,324905;0,075418;0,015872;0,045931;0,103710;0,010349;0,004209;0,003339;0,016694;0,001288;0,000685;0,000455;0,002727;0,000917;0,001248;0,000000;0,003750;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
51;0,145434;0,013912;0,119909;0,171085;0,054815;0,008187;0,040410;0,070610;0,093611;0,014862;0,065663;0,119666;4,823208;0,002128;4,820393;4,827735;7944,659848;110,310497;7742,953232;8161,591637;-681133356,457612;60679778,103830;-818697459,873380;-578109931,186517;0,012547;0,005419;0,007722;0,021825;0,218571;0,018914;0,181813;0,250000;1,378017;0,036107;1,312251;1,455380;0,032229;0,004979;0,022889;0,041163;0,061382;0,010355;0,040960;0,078502;0,598012;0,043144;0,519031;0,683849;0,258350;0,046200;0,180844;0,327434;0,075899;0,015793;0,046823;0,103710;0,010962;0,004171;0,003339;0,018364;0,001379;0,000709;0,000455;0,002727;0,001001;0,001268;0,000000;0,003755;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
52;0,146176;0,014045;0,120535;0,172324;0,055609;0,008203;0,040880;0,070950;0,094747;0,014965;0,066165;0,120886;4,831085;0,002241;4,828411;4,836221;7928,796315;112,396342;7724,017066;8149,613685;-616948292,913079;64751323,883822;-762645967,143988;-506313595,494398;0,012390;0,005428;0,007356;0,022861;0,219529;0,018881;0,182626;0,250000;1,395044;0,038182;1,325592;1,476631;0,032835;0,004962;0,023793;0,041671;0,061912;0,010498;0,040960;0,079215;0,610547;0,043090;0,525952;0,687285;0,261365;0,047127;0,180844;0,331226;0,076492;0,015761;0,047492;0,104181;0,011185;0,004440;0,003339;0,020033;0,001455;0,000764;0,000455;0,002727;0,001168;0,001290;0,000000;0,003755;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
53;0,146921;0,014185;0,121178;0,173498;0,056390;0,008240;0,041220;0,071750;0,095876;0,015167;0,067269;0,122118;4,838808;0,002460;4,835616;4,844919;7913,040167;114,309507;7705,590651;8137,790226;-553510671,283873;68990757,969644;-707710911,943991;-435001008,147537;0,012161;0,005198;0,007387;0,021497;0,220476;0,018842;0,183476;0,250000;1,412372;0,040325;1,339143;1,498317;0,033447;0,005019;0,024596;0,042183;0,062429;0,010660;0,041261;0,079936;0,623140;0,044566;0,536332;0,703448;0,264207;0,048311;0,181474;0,333333;0,077111;0,015722;0,048829;0,105298;0,011631;0,004406;0,005000;0,020033;0,001561;0,000793;0,000455;0,003182;0,001126;0,001306;0,000000;0,003755;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
54;0,147673;0,014344;0,121817;0,174624;0,057161;0,008361;0,042040;0,072670;0,096941;0,015376;0,067979;0,123540;4,846343;0,002624;4,842972;4,853078;7897,410307;116,111424;7687,559569;8125,642132;-490845757,704070;73394724,801802;-653823791,664862;-364189666,408193;0,011901;0,005044;0,006943;0,020209;0,221406;0,018793;0,184355;0,250000;1,430007;0,042542;1,352904;1,520449;0,034008;0,005060;0,025299;0,042489;0,062932;0,010841;0,041462;0,081051;0,635969;0,044085;0,543253;0,716724;0,266728;0,049431;0,182105;0,339026;0,077717;0,015825;0,049275;0,105969;0,011742;0,004427;0,005000;0,020033;0,001667;0,000745;0,000909;0,003182;0,001168;0,001290;0,000000;0,003759;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
55;0,148439;0,014490;0,122561;0,175701;0,057879;0,008455;0,042670;0,073470;0,097802;0,015440;0,068782;0,124157;4,853716;0,002825;4,849995;4,861036;7881,965882;117,792355;7670,022708;8113,385414;-428981187,832415;77980460,615085;-601090551,234704;-293906485,263657;0,011566;0,004888;0,006441;0,020365;0,222312;0,018709;0,185278;0,250000;1,447961;0,044829;1,366918;1,543029;0,034583;0,005032;0,025703;0,042634;0,063218;0,010920;0,041667;0,081563;0,644144;0,043175;0,564014;0,726962;0,268697;0,049872;0,183365;0,342188;0,078346;0,015840;0,049721;0,106664;0,012021;0,004384;0,005000;0,020033;0,001743;0,000770;0,000909;0,003182;0,001293;0,001272;0,000000;0,003759;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
56;0,149233;0,014612;0,123382;0,176799;0,058524;0,008462;0,043220;0,073850;0,098651;0,015562;0,069284;0,124862;4,860925;0,003062;4,856911;4,869058;7866,782545;119,278223;7653,363418;8101,049823;-367941749,025123;82731043,993421;-549614247,792309;-224145729,187992;0,011323;0,004621;0,006061;0,019249;0,223233;0,018616;0,186292;0,250000;1,466246;0,047179;1,381190;1,566092;0,035082;0,004981;0,026509;0,043037;0,063568;0,011078;0,041671;0,081865;0,652639;0,044321;0,567474;0,737024;0,270697;0,050799;0,183995;0,342821;0,078926;0,015777;0,050401;0,107335;0,012301;0,004303;0,005000;0,020067;0,001834;0,000792;0,000909;0,003183;0,001293;0,001272;0,000000;0,003759;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
57;0,150037;0,014723;0,124207;0,177944;0,059148;0,008483;0,043650;0,074310;0,099483;0,015675;0,069793;0,125667;4,867991;0,003328;4,863516;4,876846;7851,878750;120,579036;7637,465852;8088,878805;-307741367,035178;87645325,636011;-499406488,839777;-154938515,008939;0,010881;0,004376;0,006464;0,018030;0,224146;0,018484;0,187374;0,250000;1,484866;0,049596;1,395708;1,589664;0,035620;0,004969;0,027117;0,043745;0,063863;0,011215;0,041880;0,082066;0,660583;0,043704;0,574394;0,740614;0,272415;0,051396;0,185255;0,345593;0,079562;0,015832;0,051070;0,108229;0,012691;0,004577;0,005008;0,020067;0,001925;0,000827;0,000909;0,003636;0,001376;0,001307;0,000000;0,003759;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
58;0,150848;0,014828;0,124976;0,179130;0,059747;0,008504;0,044120;0,074870;0,100269;0,015749;0,070202;0,126687;4,874914;0,003510;4,870285;4,884247;7837,275331;121,704991;7622,206195;8076,774607;-248417991,623378;92715224,777906;-450422792,470724;-86322994,406988;0,010527;0,004184;0,006037;0,016740;0,225052;0,018314;0,188482;0,250000;1,503827;0,052086;1,410452;1,613760;0,036151;0,004959;0,027518;0,044411;0,064117;0,011290;0,042181;0,082276;0,670694;0,042220;0,584775;0,754266;0,273755;0,051997;0,185255;0,347495;0,080144;0,015856;0,051517;0,108453;0,012802;0,004530;0,005008;0,020067;0,002001;0,000775;0,000909;0,003636;0,001501;0,001386;0,000000;0,005006;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
59;0,151670;0,014924;0,125730;0,180209;0,060330;0,008537;0,044510;0,075690;0,100999;0,015850;0,071106;0,127593;4,881668;0,003802;4,876748;4,892002;7822,986207;122,692188;7607,324600;8064,824211;-189989758,115907;97971647,820252;-402727006,085386;-18264011,655940;0,010211;0,003868;0,005694;0,015811;0,225973;0,018143;0,189580;0,250000;1,523140;0,054646;1,425437;1,638334;0,036639;0,004947;0,028023;0,044856;0,064359;0,011419;0,042186;0,082779;0,679201;0,043017;0,595156;0,764505;0,274899;0,052773;0,186633;0,351300;0,080739;0,015794;0,051974;0,109347;0,013081;0,004336;0,006678;0,020067;0,002061;0,000811;0,000909;0,003636;0,001627;0,001451;0,000000;0,005006;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
60;0,152475;0,015011;0,126552;0,181228;0,060879;0,008572;0,045230;0,076230;0,101789;0,015915;0,071823;0,128311;4,888378;0,004103;4,883087;4,899433;7809,035747;123,527532;7593,056302;8052,707620;-132480818,921658;103407431,208149;-356325066,308732;49200332,778966;0,010032;0,003878;0,005295;0,014861;0,226911;0,017981;0,190699;0,250000;1,542800;0,057276;1,440697;1,663401;0,037235;0,004947;0,028827;0,045765;0,064554;0,011506;0,042286;0,083291;0,687791;0,041553;0,605536;0,766551;0,276141;0,053455;0,187894;0,352792;0,081427;0,015736;0,052866;0,110539;0,013303;0,004324;0,006678;0,021739;0,002182;0,000825;0,000909;0,004091;0,001668;0,001527;0,000000;0,005006;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
61;0,153282;0,015095;0,127418;0,182176;0,061489;0,008604;0,045960;0,076690;0,102413;0,015979;0,072526;0,128727;4,894890;0,004409;4,889523;4,906853;7795,360361;124,213988;7579,452582;8040,435293;-75890566,491573;109035530,916622;-311113437,487813;116328255,948428;0,009785;0,003554;0,005743;0,014330;0,227854;0,017831;0,191866;0,250000;1,562821;0,059979;1,456238;1,688960;0,037733;0,004935;0,029429;0,046369;0,064679;0,011560;0,042387;0,083400;0,694007;0,040704;0,612457;0,766551;0,276997;0,053812;0,188525;0,356599;0,082037;0,015798;0,053759;0,111235;0,013526;0,004255;0,008333;0,021739;0,002288;0,000882;0,000909;0,004091;0,001794;0,001761;0,000000;0,006258;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
62;0,154107;0,015164;0,128319;0,183169;0,062008;0,008632;0,046490;0,077070;0,102981;0,015995;0,072928;0,129230;4,901222;0,004713;4,895358;4,913829;7782,039836;124,763439;7566,546290;8028,210615;-20255189,457776;114854011,890481;-267272725,420915;182807205,260610;0,009542;0,003421;0,005856;0,016585;0,228810;0,017686;0,193089;0,250000;1,583218;0,062753;1,472065;1,715066;0,038171;0,004856;0,029834;0,046675;0,064810;0,011634;0,042391;0,083602;0,699960;0,041092;0,622378;0,771331;0,277807;0,054235;0,189155;0,358730;0,082569;0,015755;0,054217;0,111683;0,013861;0,004205;0,008347;0,021739;0,002334;0,000937;0,000909;0,004091;0,001835;0,001762;0,000000;0,006258;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
63;0,154938;0,015231;0,129284;0,184160;0,062464;0,008609;0,046810;0,077400;0,103576;0,016046;0,073538;0,129633;4,907490;0,005004;4,901034;4,920836;7769,124726;125,142156;7554,342964;8016,245370;34389387,007058;120855201,457843;-224876101,388803;248604225,558036;0,009379;0,003110;0,005506;0,015511;0,229780;0,017538;0,194362;0,250000;1,603994;0,065606;1,488201;1,741718;0,038676;0,004902;0,030239;0,047782;0,064901;0,011658;0,042395;0,083803;0,707012;0,041913;0,625000;0,777397;0,278254;0,054261;0,189155;0,358730;0,083189;0,015799;0,054663;0,112131;0,014195;0,004129;0,008347;0,021739;0,002440;0,000993;0,000909;0,004093;0,001960;0,001848;0,000000;0,006266;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
64;0,155767;0,015286;0,130275;0,185069;0,062960;0,008639;0,047390;0,077660;0,104137;0,015972;0,074349;0,129936;4,913599;0,005342;4,906498;4,927798;7756,560559;125,412182;7542,866407;8004,278719;88031919,812465;127042539,369726;-183861361,051713;313758066,338706;0,009276;0,002949;0,005916;0,014639;0,230743;0,017373;0,195696;0,250000;1,625157;0,068532;1,504644;1,768887;0,039148;0,004868;0,030440;0,048089;0,064989;0,011637;0,042596;0,083803;0,713391;0,040680;0,642361;0,777397;0,278838;0,054278;0,189155;0,358730;0,083732;0,015793;0,055779;0,112578;0,014641;0,004306;0,008347;0,023411;0,002486;0,001022;0,000909;0,004093;0,002086;0,001809;0,000000;0,006266;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
65;0,156591;0,015302;0,131219;0,185873;0,063447;0,008562;0,048100;0,077900;0,104679;0,015899;0,075153;0,131044;4,919599;0,005720;4,911830;4,934730;7744,344197;125,482403;7532,086142;7992,205065;140651776,882245;133401820,829974;-144280562,088377;378180922,041452;0,009072;0,002740;0,005540;0,014253;0,231616;0,017089;0,197055;0,250000;1,646711;0,071521;1,521373;1,796562;0,039606;0,004784;0,031593;0,048994;0,065073;0,011672;0,042596;0,084508;0,719071;0,040286;0,650350;0,780919;0,279392;0,054237;0,190416;0,358730;0,084279;0,015750;0,056002;0,113026;0,014976;0,004366;0,008347;0,023411;0,002577;0,001078;0,000909;0,004093;0,002294;0,001859;0,000000;0,006266;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
66;0,157419;0,015301;0,132090;0,186654;0,063905;0,008506;0,048740;0,078520;0,105174;0,015840;0,075857;0,131547;4,925449;0,006135;4,916810;4,941513;7732,490216;125,377329;7521,619555;7980,092079;192217952,608132;139956410,832646;-106159692,950136;441891298,599499;0,008846;0,002461;0,006062;0,013360;0,232486;0,016788;0,198389;0,250000;1,668668;0,074579;1,538377;1,824780;0,040031;0,004723;0,032096;0,049507;0,065143;0,011691;0,042596;0,084609;0,723175;0,040028;0,650350;0,787986;0,279789;0,054370;0,190416;0,358730;0,084870;0,015652;0,057340;0,113474;0,015366;0,004363;0,008347;0,023411;0,002683;0,001116;0,000909;0,004093;0,002377;0,001838;0,000000;0,006266;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
67;0,158231;0,015292;0,132942;0,187390;0,064320;0,008458;0,049270;0,078880;0,105782;0,015773;0,076761;0,132252;4,931237;0,006547;4,921940;4,948427;7721,023992;125,125622;7511,681991;7968,064484;242699422,173642;146693671,154310;-69534691,460894;504781655,566205;0,008556;0,002301;0,005703;0,013151;0,233365;0,016485;0,199704;0,250000;1,691029;0,077706;1,555675;1,853536;0,040535;0,004673;0,033001;0,050211;0,065247;0,011710;0,042596;0,084911;0,730868;0,039529;0,660839;0,791096;0,280385;0,054094;0,190416;0,358730;0,085425;0,015648;0,057813;0,113921;0,015700;0,004281;0,010000;0,023411;0,002759;0,001162;0,000911;0,004548;0,002544;0,001663;0,000000;0,006266;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
68;0,159009;0,015288;0,133732;0,188207;0,064813;0,008398;0,049960;0,079340;0,106372;0,015789;0,076962;0,132857;4,936917;0,006833;4,927269;4,954588;7709,856309;124,717576;7502,145160;7955,978524;292072795,004289;153616820,324995;-34417026,871761;566925809,945160;0,008398;0,002049;0,005754;0,012737;0,234235;0,016185;0,200978;0,250000;1,713790;0,080911;1,573251;1,882902;0,041057;0,004642;0,033504;0,050423;0,065314;0,011738;0,042705;0,084911;0,737228;0,039579;0,667832;0,797945;0,280814;0,054265;0,190416;0,360635;0,086064;0,015541;0,058705;0,114714;0,016203;0,004271;0,010000;0,023411;0,002804;0,001163;0,000911;0,004548;0,002712;0,001831;0,000000;0,007509;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
69;0,159776;0,015292;0,134517;0,189067;0,065315;0,008407;0,050120;0,079820;0,106867;0,015751;0,077565;0,133259;4,942450;0,007188;4,932114;4,960935;7698,967560;124,239407;7492,971537;7944,350066;340327103,013417;160750072,714653;-932972,126274;628380321,392134;0,008174;0,001892;0,005910;0,012219;0,235061;0,015869;0,202210;0,250000;1,736966;0,084199;1,591127;1,912883;0,041489;0,004620;0,033806;0,050725;0,065378;0,011711;0,042906;0,084911;0,741329;0,038870;0,671329;0,801370;0,281501;0,054366;0,190416;0,361905;0,086570;0,015517;0,059375;0,115385;0,016592;0,004395;0,010000;0,023411;0,002880;0,001134;0,001364;0,004548;0,002795;0,001847;0,000000;0,007509;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
70;0,160537;0,015297;0,135308;0,189873;0,065743;0,008384;0,050570;0,080140;0,107384;0,015711;0,078276;0,133703;4,947891;0,007563;4,937133;4,967413;7688,416347;123,673432;7484,276693;7932,881602;387427650,785512;168089093,921153;30929664,863012;688999559,914186;0,007995;0,001825;0,006013;0,012122;0,235879;0,015562;0,203428;0,250000;1,760567;0,087568;1,609312;1,943449;0,041944;0,004604;0,033910;0,051429;0,065439;0,011706;0,043006;0,084937;0,745328;0,037702;0,678322;0,804795;0,281912;0,054448;0,191047;0,362540;0,087204;0,015505;0,060058;0,115832;0,016982;0,004523;0,010000;0,025042;0,002971;0,001184;0,001364;0,004548;0,002962;0,001842;0,000000;0,007509;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
71;0,161283;0,015308;0,136038;0,190687;0,066191;0,008363;0,051230;0,080760;0,107901;0,015710;0,078686;0,134207;4,953204;0,007875;4,941896;4,973390;7678,168155;123,021130;7475,762579;7921,382097;433355168,596163;175639852,042156;61208638,708231;748787259,268504;0,007752;0,001825;0,005622;0,011745;0,236686;0,015270;0,204610;0,250000;1,784596;0,091025;1,627785;1,974639;0,042395;0,004592;0,034011;0,051736;0,065506;0,011720;0,043015;0,085038;0,750052;0,038591;0,678322;0,815068;0,282470;0,054356;0,191047;0,362540;0,087775;0,015558;0,060295;0,116461;0,017261;0,004671;0,010000;0,026667;0,003016;0,001194;0,001364;0,004548;0,003129;0,001986;0,000000;0,007519;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
72;0,162008;0,015308;0,136810;0,191461;0,066624;0,008333;0,051620;0,081130;0,108454;0,015648;0,079389;0,134522;4,958464;0,008240;4,946322;4,979424;7668,225307;122,290854;7467,643901;7910,108386;478072770,653934;183391503,550031;89862981,848058;807729120,120030;0,007578;0,001680;0,005303;0,010988;0,237477;0,014986;0,205767;0,250000;1,809055;0,094563;1,646587;2,006443;0,042877;0,004537;0,034375;0,052240;0,065576;0,011704;0,043220;0,085046;0,754612;0,038351;0,681818;0,832192;0,282939;0,054273;0,191677;0,363405;0,088415;0,015483;0,061858;0,117159;0,017540;0,004598;0,010000;0,026667;0,003138;0,001233;0,001364;0,005000;0,003337;0,002292;0,000000;0,008750;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
