Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
49;0,027901;0,019054;-0,000378;0,066661;0,038185;0,009435;0,019320;0,050240;0,066457;0,016034;0,034476;0,085734;4,701082;0,004185;4,694819;4,707531;7666,205837;160,609606;7427,226673;7994,374348;-3775436941,556500;58434809,389407;-3894789009,190302;-3693531887,387863;0,010133;0,001586;0,006788;0,012580;0,056031;0,019218;0,040622;0,102366;1,129233;0,035404;1,077443;1,202158;0,023052;0,007236;0,009116;0,032815;0,043405;0,009089;0,025656;0,054390;0,243910;0,035032;0,188552;0,292517;0,158788;0,035796;0,088624;0,201893;0,074352;0,021552;0,035619;0,104664;0,007954;0,004577;0,001667;0,016722;0,000227;0,000305;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
50;0,026535;0,019752;-0,002178;0,066743;0,039252;0,009731;0,019600;0,051090;0,068235;0,016453;0,035682;0,088218;4,704870;0,004668;4,698037;4,712275;7635,782365;167,468154;7386,094692;7978,756539;-3850326100,270614;62399564,641184;-3978016921,972470;-3762468209,066637;0,009869;0,001529;0,007886;0,012126;0,055366;0,019350;0,040557;0,102682;1,131492;0,037503;1,076540;1,208864;0,023686;0,007384;0,009218;0,033119;0,044549;0,009343;0,026561;0,055606;0,249860;0,035006;0,192568;0,299320;0,164540;0,036920;0,091138;0,208833;0,075864;0,022050;0,037177;0,106260;0,008121;0,004638;0,001667;0,016722;0,000242;0,000305;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
51;0,025123;0,020460;-0,004146;0,066724;0,040289;0,009963;0,020300;0,052140;0,069834;0,016890;0,036584;0,090069;4,708425;0,005115;4,700949;4,716838;7604,848978;174,340519;7344,906873;7962,585195;-3925002841,203270;66529876,478772;-4061347283,165563;-3830961733,559408;0,009659;0,001635;0,007271;0,012840;0,054734;0,019434;0,040518;0,102886;1,133619;0,039678;1,075425;1,215581;0,024304;0,007608;0,009522;0,033829;0,045530;0,009579;0,027062;0,057151;0,256206;0,036493;0,199324;0,309524;0,169493;0,038340;0,093652;0,215326;0,077259;0,022430;0,038068;0,108953;0,008177;0,004631;0,001667;0,016722;0,000242;0,000305;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
52;0,023680;0,021182;-0,006260;0,066699;0,041256;0,010256;0,020820;0,053680;0,071402;0,017353;0,037490;0,092087;4,711795;0,005662;4,703055;4,721278;7573,501133;181,286298;7303,428715;7946,035758;-3999462409,487362;70849272,544686;-4144849830,679339;-3899012737,719090;0,009827;0,001552;0,007834;0,012357;0,054140;0,019483;0,040485;0,103010;1,135613;0,041931;1,074094;1,222331;0,024889;0,007790;0,009623;0,034732;0,046513;0,009837;0,027867;0,058227;0,262526;0,037666;0,199324;0,312925;0,174364;0,039738;0,097423;0,221451;0,078614;0,022809;0,038521;0,110739;0,008288;0,004633;0,001667;0,016722;0,000258;0,000346;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
53;0,022188;0,021900;-0,008517;0,066693;0,042234;0,010537;0,021330;0,054860;0,073037;0,017671;0,038091;0,094095;4,715000;0,006308;4,705152;4,725401;7541,758004;188,265261;7261,790408;7929,129772;-4073679790,311923;75352540,091233;-4228470328,688136;-3966581268,152318;0,009563;0,001382;0,007370;0,011790;0,053569;0,019509;0,040455;0,103079;1,137464;0,044259;1,072518;1,229124;0,025497;0,007941;0,009819;0,035650;0,047541;0,010005;0,028468;0,059733;0,269019;0,038310;0,212838;0,323129;0,179672;0,040271;0,100566;0,225602;0,079921;0,023320;0,038744;0,113667;0,008399;0,004613;0,001667;0,016722;0,000303;0,000377;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
54;0,020659;0,022612;-0,010794;0,066587;0,043202;0,010745;0,021570;0,056180;0,074557;0,018071;0,039294;0,095903;4,717956;0,006951;4,707158;4,730021;7509,659266;195,207352;7220,678798;7912,136061;-4147663208,956238;80034405,482794;-4312283032,896898;-4033725159,433724;0,009241;0,001498;0,006742;0,012125;0,053013;0,019510;0,040407;0,103104;1,139173;0,046660;1,070687;1,235919;0,026087;0,008089;0,010325;0,036345;0,048470;0,010277;0,028970;0,060874;0,276771;0,040090;0,212838;0,333333;0,184223;0,041345;0,103708;0,233840;0,081177;0,023718;0,039635;0,115007;0,008399;0,004613;0,001667;0,016722;0,000333;0,000388;0,000000;0,000910;0,000083;0,000312;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
55;0,019108;0,023309;-0,012985;0,066396;0,044090;0,010954;0,022340;0,057140;0,076008;0,018342;0,040205;0,097620;4,720746;0,007682;4,708443;4,734170;7477,308514;202,110113;7181,886424;7894,552130;-4221423217,223714;84895212,022556;-4396224752,973921;-4100397927,370493;0,009109;0,001406;0,006717;0,011325;0,052471;0,019489;0,040351;0,103012;1,140740;0,049131;1,068643;1,242711;0,026668;0,008204;0,010728;0,037160;0,049340;0,010419;0,029477;0,061872;0,282409;0,041382;0,216216;0,337884;0,189475;0,042314;0,107547;0,241751;0,082175;0,023920;0,040080;0,116347;0,008455;0,004642;0,001667;0,016722;0,000348;0,000418;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
56;0,017523;0,024014;-0,015034;0,066214;0,044979;0,011126;0,023070;0,058110;0,077471;0,018828;0,040405;0,099357;4,723360;0,008348;4,710156;4,737849;7444,737462;208,908788;7143,466204;7876,419923;-4294937060,006704;89936966,751893;-4480221197,833833;-4166588529,022152;0,008953;0,001775;0,006408;0,012585;0,051933;0,019458;0,040333;0,102841;1,142158;0,051676;1,066342;1,249524;0,027276;0,008426;0,010728;0,037461;0,050195;0,010676;0,029677;0,062588;0,288563;0,042094;0,222973;0,343537;0,194383;0,043960;0,108805;0,247462;0,083286;0,024339;0,040080;0,119053;0,008566;0,004833;0,001667;0,018333;0,000364;0,000445;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
57;0,015907;0,024722;-0,017150;0,066060;0,045886;0,011425;0,023150;0,058850;0,078899;0,019163;0,041408;0,100834;4,725768;0,009125;4,711264;4,741656;7411,965017;215,712013;7105,602976;7858,376620;-4368200790,334585;95171998,161314;-4564423879,700027;-4232283554,565739;0,008652;0,001543;0,006343;0,011889;0,051391;0,019430;0,040289;0,102658;1,143426;0,054296;1,063785;1,256365;0,027840;0,008559;0,010928;0,038172;0,051059;0,010879;0,030479;0,064095;0,296739;0,042419;0,233108;0,353952;0,199187;0,045071;0,112579;0,254109;0,084204;0,024704;0,040080;0,120170;0,008677;0,005015;0,001667;0,018364;0,000409;0,000542;0,000000;0,001818;0,000167;0,000534;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
58;0,014251;0,025407;-0,019501;0,065801;0,046752;0,011634;0,023660;0,059740;0,080393;0,019384;0,042511;0,102582;4,728024;0,009973;4,711563;4,745476;7379,058841;222,419190;7067,624949;7840,006879;-4441213060,759115;100605019,841180;-4648796904,489254;-4297355231,886160;0,008384;0,001464;0,005897;0,011168;0,050864;0,019395;0,040254;0,102415;1,144537;0,056980;1,061019;1,263191;0,028458;0,008639;0,011329;0,039273;0,051935;0,011027;0,031181;0,064912;0,303658;0,042712;0,233677;0,353952;0,204826;0,045722;0,116352;0,261199;0,085080;0,024963;0,040303;0,122403;0,008677;0,005015;0,001667;0,018364;0,000409;0,000542;0,000000;0,001818;0,000250;0,000595;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
59;0,012572;0,026065;-0,021999;0,065447;0,047653;0,011762;0,024290;0,061180;0,081642;0,019564;0,043313;0,104200;4,730024;0,010843;4,711989;4,749044;7346,020937;228,961340;7029,332557;7821,219086;-4513963861,178693;106228467,876004;-4733335636,596284;-4361991930,569145;0,008256;0,001377;0,006559;0,010579;0,050363;0,019344;0,040216;0,102072;1,145492;0,059726;1,058062;1,269994;0,029033;0,008762;0,011831;0,040386;0,052609;0,011095;0,031482;0,065735;0,310205;0,042284;0,240550;0,363946;0,209390;0,046325;0,118239;0,265991;0,085835;0,025145;0,040303;0,123550;0,008733;0,005130;0,001667;0,020000;0,000409;0,000542;0,000000;0,001818;0,000250;0,000595;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
60;0,010883;0,026698;-0,024480;0,065052;0,048463;0,011912;0,024820;0,062470;0,082965;0,019790;0,044124;0,105686;4,731847;0,011776;4,712098;4,752571;7312,966643;235,332960;6991,062059;7802,110284;-4586447860,039534;112048752,189625;-4818048879,526052;-4426052118,676119;0,008118;0,001339;0,006137;0,010245;0,049887;0,019281;0,040186;0,101652;1,146294;0,062531;1,054890;1,276781;0,029551;0,008837;0,012134;0,040989;0,053414;0,011231;0,031990;0,067156;0,316939;0,043221;0,246622;0,374150;0,214545;0,047145;0,122719;0,272727;0,086512;0,025281;0,040303;0,124190;0,008900;0,005142;0,001667;0,020000;0,000424;0,000537;0,000000;0,001818;0,000250;0,000595;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
61;0,009174;0,027322;-0,026969;0,064646;0,049279;0,012050;0,025460;0,063370;0,084151;0,020011;0,044424;0,107326;4,733496;0,012696;4,712374;4,755768;7279,922239;241,505379;6953,192874;7782,589404;-4658656374,407106;118058391,722788;-4902835513,994741;-4489540986,165253;0,007816;0,001298;0,006233;0,009940;0,049453;0,019197;0,040144;0,101159;1,146939;0,065396;1,051526;1,283558;0,030142;0,008990;0,012335;0,042006;0,054009;0,011294;0,032090;0,067458;0,323875;0,044179;0,250859;0,384354;0,219126;0,048084;0,123977;0,278409;0,087057;0,025418;0,040303;0,124414;0,009011;0,005306;0,001667;0,020033;0,000470;0,000581;0,000000;0,001818;0,000250;0,000595;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
62;0,007459;0,027940;-0,029430;0,064277;0,050035;0,012211;0,025660;0,064720;0,085320;0,020199;0,045031;0,108477;4,734966;0,013690;4,711858;4,758917;7246,976677;247,489359;6915,403661;7763,070670;-4730603026,018310;124261083,538456;-4987808876,536774;-4552539885,048302;0,007694;0,001210;0,005994;0,009931;0,049047;0,019102;0,040117;0,100645;1,147428;0,068321;1,048443;1,290341;0,030714;0,009155;0,012536;0,042709;0,054606;0,011297;0,032494;0,067860;0,330481;0,044588;0,254296;0,394558;0,223537;0,048780;0,125945;0,285534;0,087647;0,025532;0,040303;0,124860;0,009122;0,005412;0,001667;0,020033;0,000515;0,000618;0,000000;0,001818;0,000292;0,000619;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
63;0,005744;0,028536;-0,031789;0,063867;0,050813;0,012366;0,026090;0,065400;0,086464;0,020348;0,045632;0,109749;4,736199;0,014728;4,711157;4,761975;7214,143157;253,261050;6878,317734;7743,349365;-4802266627,440251;130650015,473552;-5072924530,153199;-4615082301,842702;0,007614;0,001037;0,005930;0,009569;0,048655;0,018997;0,040082;0,100096;1,147764;0,071299;1,045185;1,297106;0,031185;0,009239;0,012837;0,043216;0,055279;0,011374;0,032795;0,068376;0,336697;0,045359;0,261168;0,401361;0,228548;0,049651;0,127834;0,292035;0,088028;0,025499;0,040525;0,125112;0,009122;0,005412;0,001667;0,020033;0,000530;0,000622;0,000000;0,001818;0,000292;0,000619;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
64;0,004028;0,029098;-0,033993;0,063397;0,051521;0,012470;0,026450;0,066280;0,087522;0,020443;0,046334;0,110787;4,737258;0,015817;4,710701;4,765062;7181,513698;258,776041;6841,793867;7723,501612;-4873649844,010139;137220577,692333;-5158207137,147455;-4677157560,635712;0,007322;0,001013;0,005554;0,009282;0,048290;0,018879;0,040057;0,099501;1,147946;0,074324;1,041776;1,303840;0,031708;0,009279;0,013339;0,043317;0,055814;0,011418;0,032996;0,068879;0,344313;0,044855;0,264605;0,406143;0,233047;0,050437;0,128463;0,297468;0,088296;0,025503;0,040971;0,125335;0,009234;0,005463;0,001667;0,021667;0,000530;0,000622;0,000000;0,001818;0,000292;0,000619;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
65;0,002322;0,029617;-0,036084;0,062889;0,052195;0,012527;0,026940;0,066520;0,088542;0,020471;0,047036;0,111792;4,738141;0,016979;4,709674;4,767902;7149,150174;263,984859;6806,416320;7703,417418;-4944765688,760223;143969018,127359;-5243641151,121511;-4738704696,879331;0,007249;0,001062;0,005232;0,009262;0,047939;0,018743;0,040040;0,098844;1,147977;0,077390;1,038220;1,310545;0,032186;0,009302;0,013640;0,043823;0,056356;0,011414;0,033397;0,069281;0,351040;0,045287;0,271478;0,412969;0,237572;0,050644;0,130982;0,303797;0,088527;0,025445;0,041193;0,125335;0,009402;0,005513;0,001667;0,021667;0,000530;0,000622;0,000000;0,001818;0,000292;0,000619;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
66;0,000623;0,030091;-0,038126;0,062349;0,052855;0,012543;0,027350;0,067230;0,089544;0,020484;0,047743;0,112595;4,738835;0,018183;4,708286;4,770702;7117,089114;268,839042;6771,801609;7683,172837;-5015596607,554261;150886788,614217;-5329217480,006095;-4799778533,037354;0,007171;0,001181;0,005320;0,009472;0,047606;0,018592;0,040028;0,098139;1,147858;0,080491;1,034509;1,317216;0,032649;0,009298;0,013942;0,044226;0,056895;0,011417;0,033801;0,070287;0,358097;0,045992;0,278351;0,419795;0,242203;0,050687;0,133501;0,308861;0,088668;0,025414;0,041416;0,125335;0,009458;0,005527;0,001667;0,021667;0,000530;0,000622;0,000000;0,001818;0,000333;0,000640;0,000000;0,001250;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
67;-0,001076;0,030540;-0,040050;0,061795;0,053500;0,012529;0,027860;0,067720;0,090542;0,020535;0,048355;0,113522;4,739382;0,019340;4,706860;4,773283;7085,373027;273,314191;6738,167424;7662,686425;-5086141756,393423;157962364,364685;-5414886008,091844;-4860347848,257461;0,007122;0,001015;0,005658;0,009105;0,047311;0,018423;0,040020;0,097385;1,147586;0,083629;1,030670;1,323858;0,033117;0,009372;0,014045;0,044431;0,057425;0,011401;0,034310;0,071098;0,364855;0,045201;0,282313;0,424658;0,246778;0,051014;0,136736;0,313776;0,088832;0,025469;0,041425;0,125781;0,009625;0,005516;0,001667;0,021667;0,000530;0,000622;0,000000;0,001818;0,000375;0,000732;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
68;-0,002786;0,030979;-0,041894;0,061240;0,054159;0,012580;0,028340;0,068070;0,091552;0,020651;0,048661;0,114337;4,739777;0,020509;4,705247;4,775648;7054,018402;277,458950;6705,646333;7641,997172;-5156392706,943702;165206924,699700;-5500608582,281285;-4920378562,150949;0,006975;0,001046;0,005387;0,008733;0,047042;0,018240;0,040014;0,096596;1,147160;0,086804;1,026702;1,330471;0,033618;0,009462;0,014147;0,044742;0,057934;0,011437;0,034514;0,071400;0,370891;0,047021;0,285714;0,431507;0,251466;0,051546;0,138083;0,316528;0,089027;0,025513;0,041425;0,126005;0,009736;0,005623;0,001667;0,021667;0,000530;0,000622;0,000000;0,001818;0,000458;0,000756;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
69;-0,004480;0,031407;-0,043868;0,060715;0,054819;0,012666;0,028600;0,068630;0,092404;0,020685;0,049162;0,114840;4,739927;0,021699;4,703219;4,777916;7023,053892;281,305813;6674,078833;7621,317928;-5226350956,913501;172623988,944354;-5586464376,096440;-4979927837,842651;0,006825;0,001036;0,005080;0,008505;0,046788;0,018050;0,040010;0,095803;1,146587;0,090015;1,022555;1,337067;0,034018;0,009517;0,014147;0,045747;0,058385;0,011404;0,035016;0,071903;0,377807;0,047914;0,292517;0,441781;0,255357;0,051660;0,140605;0,318646;0,089094;0,025531;0,041425;0,126227;0,009791;0,005715;0,001667;0,021667;0,000561;0,000629;0,000000;0,001818;0,000458;0,000756;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
70;-0,006177;0,031827;-0,045924;0,060152;0,055367;0,012694;0,028810;0,069600;0,093440;0,020806;0,049965;0,116246;4,740039;0,022805;4,701861;4,780243;6992,598024;284,803152;6643,156491;7600,703787;-5296029634,994030;180204651,861136;-5672464361,607243;-5039030383,348673;0,006550;0,000967;0,004930;0,008032;0,046548;0,017850;0,040007;0,094998;1,145863;0,093262;1,018232;1,343622;0,034506;0,009648;0,014448;0,046451;0,058934;0,011417;0,035517;0,072643;0,383765;0,047365;0,295918;0,453608;0,260544;0,052489;0,142497;0,325240;0,089169;0,025557;0,041425;0,126227;0,009791;0,005715;0,001667;0,021667;0,000621;0,000669;0,000000;0,001818;0,000500;0,000829;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
71;-0,007887;0,032247;-0,048057;0,059544;0,056024;0,012820;0,029280;0,070410;0,094448;0,020942;0,050467;0,118280;4,739957;0,023978;4,700319;4,782378;6962,582556;288,027221;6613,031104;7579,917382;-5365414768,365876;187969649,008967;-5758593130,006747;-5097576552,216606;0,006427;0,000890;0,004972;0,007610;0,046313;0,017643;0,040005;0,094150;1,144986;0,096544;1,013732;1,350130;0,034984;0,009730;0,014648;0,047356;0,059464;0,011483;0,035818;0,073053;0,391159;0,047840;0,299320;0,458621;0,265021;0,053047;0,145019;0,329712;0,089348;0,025557;0,041425;0,126229;0,009958;0,005903;0,001667;0,021776;0,000636;0,000670;0,000000;0,001818;0,000500;0,000829;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
72;-0,009605;0,032640;-0,050160;0,058923;0,056678;0,012909;0,029560;0,071380;0,095385;0,020937;0,051074;0,118782;4,739720;0,025226;4,698425;4,784462;6933,034676;290,946677;6583,597826;7559,142345;-5434501137,451781;195904497,025218;-5844860910,422373;-5155634929,501465;0,006361;0,000858;0,004964;0,007653;0,046077;0,017426;0,040003;0,093275;1,143956;0,099851;1,009081;1,356597;0,035452;0,009755;0,014850;0,047758;0,059933;0,011459;0,036223;0,073757;0,397971;0,047208;0,316327;0,472414;0,269250;0,053124;0,147541;0,334185;0,089500;0,025536;0,041648;0,126229;0,010014;0,005895;0,001667;0,021776;0,000667;0,000682;0,000000;0,001818;0,000500;0,000829;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
