Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
48;-0,167477;0,015648;-0,188778;-0,134359;0,151356;0,020927;0,123050;0,195480;0,274955;0,029583;0,229641;0,322466;4,386246;0,004684;4,378512;4,394394;7394,847330;126,359080;7188,370082;7619,922972;387303073,031154;30199318,399705;343241012,385390;431637449,505190;0,013385;0,001128;0,011617;0,015625;0,040087;0,000051;0,040029;0,040191;0,823097;0,021931;0,791697;0,863762;0,090433;0,016834;0,067551;0,118830;0,184522;0,014919;0,160826;0,207187;0,652153;0,037569;0,594406;0,719178;0,570024;0,054086;0,481144;0,648929;0,364174;0,045101;0,298187;0,434714;0,048745;0,012457;0,025168;0,067227;0,000379;0,000373;0,000000;0,000909;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
49;-0,174140;0,014128;-0,193623;-0,144309;0,165090;0,025286;0,129750;0,209890;0,292004;0,031033;0,241107;0,336107;4,384820;0,004628;4,377715;4,392733;7320,477280;135,509967;7097,356691;7555,769317;532491553,910145;32487548,791949;485656732,206650;580482941,813585;0,013198;0,001103;0,011445;0,015136;0,040072;0,000043;0,040023;0,040163;0,810105;0,022297;0,778421;0,851611;0,093961;0,016700;0,069817;0,120606;0,198043;0,016637;0,169584;0,218023;0,671693;0,038324;0,607774;0,736111;0,600319;0,056679;0,500325;0,676623;0,390221;0,047295;0,312136;0,457317;0,051498;0,012975;0,025210;0,068908;0,000409;0,000395;0,000000;0,000910;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
50;-0,180202;0,012657;-0,197904;-0,154944;0,178452;0,028335;0,134480;0,222980;0,308677;0,029881;0,253091;0,348847;4,382564;0,004903;4,374745;4,390487;7242,448014;145,173929;7007,112381;7492,663532;678905870,182708;34733147,802110;629678546,635477;730253656,458426;0,012739;0,001135;0,011116;0,014655;0,040063;0,000041;0,040023;0,040161;0,797002;0,022548;0,764948;0,839011;0,096952;0,016112;0,073109;0,122434;0,211726;0,016405;0,178933;0,229355;0,687214;0,037364;0,614841;0,750000;0,628692;0,053316;0,527379;0,697917;0,416315;0,045908;0,327806;0,478743;0,054465;0,013105;0,028571;0,075125;0,000439;0,000398;0,000000;0,000910;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
51;-0,185598;0,011388;-0,201576;-0,163432;0,192408;0,028576;0,141150;0,233330;0,324065;0,026581;0,270229;0,360134;4,379394;0,006128;4,370634;4,389790;7161,393126;152,664085;6920,933307;7429,140730;826458864,417691;36918583,714914;773366741,653555;880922496,035781;0,012349;0,001325;0,010493;0,014973;0,040053;0,000036;0,040016;0,040139;0,783854;0,022726;0,751552;0,826288;0,099397;0,015226;0,076471;0,123272;0,224668;0,014529;0,190124;0,241565;0,703179;0,036045;0,636042;0,758741;0,652837;0,045190;0,563684;0,710938;0,441115;0,041583;0,349267;0,498869;0,056270;0,013327;0,028571;0,076923;0,000470;0,000462;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
52;-0,190352;0,010258;-0,204687;-0,170271;0,205870;0,026887;0,152460;0,242480;0,337024;0,023029;0,288177;0,366602;4,375064;0,007654;4,362945;4,387205;7078,891417;156,287805;6840,232456;7366,254540;975107793,228402;38988270,664004;917800432,174640;1032517125,945869;0,011981;0,001355;0,010102;0,014746;0,040040;0,000028;0,040011;0,040106;0,770709;0,022833;0,738278;0,813493;0,101376;0,014433;0,079541;0,123882;0,235647;0,012364;0,206449;0,248423;0,718793;0,034861;0,659574;0,772414;0,673441;0,039012;0,599738;0,728814;0,461606;0,035913;0,387531;0,508939;0,059349;0,012909;0,030252;0,076923;0,000530;0,000513;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
53;-0,194511;0,009199;-0,207308;-0,176257;0,217884;0,024457;0,168620;0,250310;0,348375;0,019365;0,306889;0,375229;4,369784;0,009247;4,355158;4,383750;6997,185420;155,771910;6766,136322;7290,685608;1124767606,185754;40965758,892282;1063577417,344862;1184901425,848071;0,011486;0,001319;0,009552;0,013869;0,040031;0,000026;0,040008;0,040082;0,757606;0,022866;0,725147;0,800540;0,102922;0,013904;0,080504;0,124949;0,245453;0,009974;0,221974;0,258245;0,737422;0,037743;0,666667;0,789474;0,690832;0,032428;0,621429;0,740862;0,479491;0,030035;0,417284;0,519466;0,061384;0,012933;0,031933;0,078992;0,000561;0,000534;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
54;-0,198119;0,008212;-0,209537;-0,181992;0,228561;0,021505;0,184810;0,257620;0,357917;0,016876;0,324415;0,382565;4,363646;0,010610;4,347186;4,380949;6918,109670;151,346037;6698,737485;7209,164077;1275344354,083110;42794385,598569;1210449213,660214;1337922073,071899;0,011117;0,001347;0,009434;0,013629;0,040021;0,000018;0,040006;0,040057;0,744577;0,022833;0,712171;0,787519;0,104135;0,013519;0,082071;0,125572;0,253782;0,008322;0,232721;0,265017;0,759512;0,038762;0,693950;0,821429;0,704455;0,028398;0,645013;0,747389;0,494498;0,026118;0,438455;0,529771;0,062812;0,012628;0,033613;0,080672;0,000621;0,000531;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
55;-0,201250;0,007340;-0,211583;-0,187180;0,238663;0,020005;0,199780;0,268290;0,366065;0,014331;0,340423;0,388278;4,356796;0,011969;4,338375;4,377153;6842,564443;144,771260;6634,799376;7124,289147;1426706189,263418;44404779,085711;1358195574,555378;1491215482,393281;0,010616;0,001275;0,008881;0,012989;0,040015;0,000013;0,040004;0,040040;0,731646;0,022752;0,699331;0,774479;0,105137;0,013157;0,083316;0,126233;0,260928;0,006912;0,245064;0,271922;0,776871;0,040914;0,702509;0,832143;0,716165;0,024237;0,669731;0,751958;0,507332;0,022023;0,460225;0,539055;0,064661;0,011669;0,043624;0,082077;0,000652;0,000559;0,000000;0,001364;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
56;-0,203986;0,006633;-0,213584;-0,191518;0,248852;0,019883;0,212360;0,282110;0,372962;0,012740;0,350290;0,394097;4,349272;0,012997;4,329097;4,372003;6770,705839;137,549539;6571,790013;7039,473060;1578667146,536049;45713450,250251;1506972141,416095;1644656579,309348;0,010153;0,001146;0,008671;0,012170;0,040011;0,000009;0,040003;0,040028;0,718828;0,022642;0,686612;0,761474;0,105852;0,013010;0,084444;0,126386;0,267110;0,006286;0,253656;0,276154;0,795414;0,038839;0,720430;0,845878;0,727011;0,023609;0,683519;0,761749;0,517613;0,019038;0,478024;0,547478;0,066290;0,011808;0,045302;0,083752;0,000667;0,000547;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
57;-0,206388;0,006106;-0,215495;-0,195184;0,259010;0,021161;0,222440;0,295250;0,378556;0,011424;0,358567;0,398595;4,341179;0,013924;4,320007;4,366072;6702,697513;131,096771;6510,664480;6957,787014;1731076028,773419;46747654,267898;1656632280,667144;1798290549,094367;0,009681;0,001090;0,008244;0,011620;0,040007;0,000006;0,040002;0,040020;0,706138;0,022519;0,674026;0,748546;0,106436;0,012843;0,085267;0,126921;0,272120;0,006098;0,261528;0,282093;0,808302;0,037295;0,731183;0,851590;0,736288;0,022980;0,693368;0,765666;0,525959;0,016483;0,496827;0,554318;0,067357;0,011409;0,048822;0,083752;0,000697;0,000534;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
58;-0,208529;0,005684;-0,216978;-0,198344;0,270022;0,022293;0,232370;0,305810;0,383784;0,010278;0,365941;0,402546;4,332790;0,014807;4,310018;4,359913;6637,860041;125,425539;6453,623246;6880,747613;1883766772,811307;47545307,025564;1807146962,686254;1952013718,908514;0,009220;0,001041;0,008051;0,011121;0,040005;0,000004;0,040001;0,040014;0,693582;0,022377;0,661644;0,735714;0,106960;0,012788;0,085708;0,127226;0,276824;0,006284;0,267861;0,285802;0,821871;0,031799;0,766187;0,862191;0,746310;0,022441;0,705844;0,776110;0,533201;0,014687;0,509639;0,559545;0,068201;0,011311;0,050251;0,083752;0,000712;0,000521;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
59;-0,210405;0,005296;-0,218203;-0,201024;0,281113;0,022897;0,241160;0,315370;0,388150;0,009326;0,373142;0,406132;4,323985;0,015583;4,299915;4,352481;6576,173815;120,178918;6401,054613;6808,648388;2036671372,509231;48150598,474508;1958493242,454298;2105730356,592562;0,008811;0,000998;0,007653;0,010625;0,040004;0,000003;0,040001;0,040010;0,681175;0,022210;0,649477;0,723006;0,107443;0,012716;0,086948;0,127558;0,280708;0,006570;0,270025;0,289439;0,831967;0,029449;0,780576;0,872792;0,754586;0,021931;0,710907;0,782580;0,539363;0,013221;0,521187;0,564802;0,068986;0,011364;0,050251;0,083752;0,000758;0,000567;0,000000;0,001364;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
60;-0,212020;0,004888;-0,219241;-0,203380;0,292185;0,022560;0,249880;0,325550;0,392051;0,008661;0,378436;0,408822;4,314881;0,016230;4,290030;4,344731;6517,602383;114,645781;6351,909876;6740,221471;2189712178,853794;48654391,258397;2110250041,662042;2259450385,787583;0,008416;0,000989;0,007378;0,009985;0,040003;0,000002;0,040001;0,040007;0,668932;0,022012;0,637512;0,710420;0,107885;0,012696;0,087457;0,128283;0,284166;0,006908;0,272468;0,293878;0,839638;0,028483;0,787770;0,876325;0,763097;0,020918;0,718791;0,789817;0,544568;0,012337;0,526065;0,569479;0,069610;0,011437;0,050251;0,085284;0,000788;0,000586;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
61;-0,213387;0,004470;-0,219997;-0,205482;0,302957;0,021762;0,259790;0,335210;0,395542;0,007804;0,383566;0,411165;4,305565;0,016904;4,279779;4,337215;6462,254063;108,645886;6306,160880;6675,644758;2342845254,112087;49097109,283721;2262296434,379064;2413171609,705903;0,008035;0,000956;0,007000;0,009536;0,040002;0,000001;0,040000;0,040005;0,656865;0,021785;0,625754;0,697958;0,108311;0,012625;0,088178;0,128793;0,287231;0,007341;0,273847;0,298451;0,845632;0,027121;0,800712;0,876325;0,771870;0,019303;0,734385;0,796345;0,548808;0,011399;0,530682;0,572436;0,070569;0,011262;0,050251;0,085284;0,000879;0,000574;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
62;-0,214511;0,004061;-0,220608;-0,207410;0,313100;0,020376;0,273020;0,343360;0,398305;0,007311;0,387202;0,412999;4,295875;0,017490;4,269099;4,328569;6410,383937;101,949577;6264,464544;6612,183408;2496025790,188167;49452648,873587;2414554327,354322;2566765881,987678;0,007642;0,000904;0,006635;0,009082;0,040001;0,000001;0,040000;0,040003;0,644984;0,021533;0,614206;0,685613;0,108633;0,012606;0,088595;0,129200;0,289672;0,007712;0,275374;0,301039;0,850679;0,026478;0,805755;0,883392;0,779216;0,017207;0,746220;0,801567;0,552032;0,011107;0,533985;0,575847;0,071130;0,011542;0,050251;0,085284;0,000924;0,000626;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
63;-0,215415;0,003725;-0,221182;-0,208990;0,322725;0,019636;0,284750;0,352900;0,400810;0,006879;0,391074;0,415139;4,286020;0,017984;4,258565;4,319851;6362,037528;95,347390;6225,066074;6551,428022;2649171624,790890;49687071,156542;2566922290,029048;2720093684,292790;0,007284;0,000854;0,006273;0,008707;0,040001;0,000001;0,040000;0,040002;0,633296;0,021269;0,602854;0,673407;0,108964;0,012612;0,088798;0,129532;0,291846;0,008168;0,276799;0,304259;0,855496;0,025607;0,812274;0,890459;0,785857;0,015665;0,756739;0,807441;0,554870;0,010793;0,537062;0,578576;0,072033;0,011708;0,050251;0,087838;0,001000;0,000678;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
64;-0,216159;0,003489;-0,221699;-0,210277;0,332586;0,019739;0,295080;0,364450;0,402896;0,006547;0,393633;0,416276;4,275955;0,018402;4,248191;4,310582;6316,602947;89,604017;6186,117080;6494,509216;2802203117,406026;49769808,759430;2719441085,068185;2873063345,633641;0,007022;0,000879;0,005981;0,008673;0,040001;0,000001;0,040000;0,040002;0,621801;0,021004;0,591684;0,661391;0,109280;0,012607;0,089104;0,129633;0,293617;0,008525;0,278326;0,306673;0,858905;0,024791;0,819495;0,893993;0,791537;0,015009;0,763314;0,811111;0,557250;0,010562;0,539336;0,579496;0,072715;0,011865;0,050251;0,087838;0,001030;0,000742;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
65;-0,216779;0,003343;-0,222188;-0,211237;0,342401;0,020248;0,305780;0,375450;0,404712;0,006381;0,395266;0,417830;4,265723;0,018761;4,237732;4,301078;6273,759402;84,952003;6148,102154;6440,952895;2955073309,385741;49716279,563318;2872035155,279972;3025700092,873202;0,006778;0,000888;0,005671;0,008638;0,040000;0,000000;0,040000;0,040001;0,610497;0,020746;0,580698;0,649565;0,109564;0,012628;0,089104;0,129864;0,295148;0,008610;0,279707;0,308915;0,863017;0,025277;0,826715;0,904255;0,796627;0,015005;0,766623;0,817232;0,559209;0,010343;0,541382;0,581216;0,073340;0,011806;0,051926;0,087838;0,001030;0,000674;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
66;-0,217322;0,003260;-0,222610;-0,211970;0,352507;0,020841;0,315460;0,385470;0,406426;0,006226;0,397253;0,418951;4,255394;0,019107;4,227031;4,291442;6232,947177;81,343870;6111,685715;6391,007170;3107711161,301225;49559126,071345;3024672714,967037;3178085945,782593;0,006539;0,000889;0,005375;0,008167;0,040000;0,000000;0,040000;0,040001;0,599381;0,020493;0,569900;0,637933;0,109871;0,012597;0,089631;0,130067;0,296555;0,008743;0,280521;0,311016;0,866908;0,025598;0,830325;0,904255;0,801638;0,014695;0,775862;0,820144;0,560971;0,010256;0,544338;0,582709;0,074067;0,011553;0,053601;0,087838;0,001046;0,000666;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
67;-0,217813;0,003211;-0,223011;-0,212566;0,362681;0,021401;0,323620;0,395730;0,408109;0,006116;0,399329;0,420463;4,244949;0,019456;4,216346;4,281589;6193,863805;78,619789;6076,445735;6345,528763;3260093282,289796;49337798,657398;3177353203,346151;3330150205,547746;0,006324;0,000968;0,005189;0,008180;0,040000;0,000000;0,040000;0,040001;0,588449;0,020245;0,559286;0,626503;0,110129;0,012567;0,090048;0,130488;0,297980;0,009056;0,281540;0,312112;0,871030;0,023381;0,833935;0,904930;0,807211;0,013823;0,782322;0,825262;0,562482;0,010250;0,545599;0,583522;0,074747;0,011684;0,053601;0,090756;0,001030;0,000684;0,000000;0,001819;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
68;-0,218271;0,003166;-0,223338;-0,213087;0,372926;0,021311;0,333650;0,405370;0,409625;0,006014;0,400958;0,421873;4,234416;0,019754;4,205198;4,271699;6156,234376;76,127057;6042,670419;6302,384243;3412194690,104914;49113797,482514;3329838840,463026;3481928201,077156;0,006131;0,000928;0,004952;0,007743;0,040000;0,000000;0,040000;0,040000;0,577697;0,019998;0,548859;0,615257;0,110386;0,012593;0,090048;0,130616;0,299240;0,009369;0,282077;0,313843;0,875392;0,022318;0,838596;0,911348;0,812398;0,013042;0,789578;0,831593;0,563717;0,010228;0,547088;0,584657;0,075308;0,011747;0,053601;0,092437;0,001061;0,000688;0,000000;0,002273;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
69;-0,218692;0,003120;-0,223618;-0,213538;0,382969;0,021023;0,343850;0,414160;0,410753;0,005870;0,401977;0,422426;4,223732;0,020062;4,194059;4,261619;6120,023584;73,701677;6010,714361;6261,174213;3564014514,289691;48913031,365268;3482063763,276962;3633454271,515584;0,006103;0,001046;0,004883;0,008688;0,040000;0,000000;0,040000;0,040000;0,567126;0,019750;0,538620;0,604195;0,110661;0,012596;0,090372;0,131139;0,300092;0,009632;0,282192;0,315436;0,877832;0,021659;0,840580;0,914894;0,816153;0,012392;0,793536;0,834856;0,564743;0,010260;0,547462;0,585338;0,075988;0,011826;0,053601;0,092437;0,001000;0,000727;0,000000;0,002273;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
70;-0,219076;0,003069;-0,223948;-0,214029;0,392845;0,020604;0,354890;0,424340;0,411809;0,005736;0,403098;0,423489;4,212953;0,020359;4,182749;4,251470;6085,154851;71,264822;5979,215813;6221,037582;3715555095,194152;48736092,142561;3633986662,646858;3784811357,843974;0,005948;0,001005;0,004702;0,008342;0,040000;0,000000;0,040000;0,040000;0,556734;0,019502;0,528556;0,593307;0,110862;0,012599;0,090585;0,131343;0,300947;0,009842;0,282905;0,317200;0,881134;0,019755;0,845614;0,914894;0,820206;0,011395;0,798813;0,837467;0,565461;0,010276;0,547814;0,585698;0,076441;0,011973;0,053601;0,092437;0,000985;0,000724;0,000000;0,002273;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
71;-0,219433;0,003022;-0,224234;-0,214535;0,402658;0,020260;0,366340;0,435290;0,412737;0,005697;0,404301;0,423952;4,202127;0,020662;4,171453;4,241111;6051,471879;68,913830;5947,588153;6181,613623;3866795354,485860;48560088,266763;3785643700,776092;3935807269,648737;0,006005;0,001113;0,004457;0,008385;0,040000;0,000000;0,040000;0,040000;0,546518;0,019254;0,518662;0,582592;0,111078;0,012590;0,090900;0,131397;0,301659;0,010093;0,283225;0,318455;0,883264;0,019464;0,845614;0,914894;0,823985;0,010750;0,806069;0,840210;0,566088;0,010320;0,548270;0,585588;0,076786;0,011801;0,053601;0,092437;0,000985;0,000771;0,000000;0,002729;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
